mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
609.0043441569306,409.36534238152984,344.23572063241625,74.49461425285931,31.04685120724946,58.28186547108788,2025-05-06 21:28:09.859231,0
660.8571549257119,419.74553572999366,409.5814906474417,180.3519640492658,19.466502396965147,68.89600225536076,2025-04-27 18:03:09.859231,0
593.4354573841897,288.66343288210675,347.9943747290132,292.0598481332966,22.94499687036752,56.88148995260221,2025-05-29 04:48:09.859231,0
500.74884857432613,405.52009840354617,360.8432653389669,241.19224058139315,24.849514384730213,66.18113657692598,2025-05-06 10:48:09.859231,0
2046.6344818035516,1498.8096173266367,1419.200543938438,1144.448094203364,75.56747642691045,20.75454798907448,2025-05-13 14:48:09.859231,1
738.22495614771,440.5921144337018,324.84407558050566,197.3296020710317,22.09272247647153,55.92387583380156,2025-05-31 01:53:09.859231,0
503.97978978201394,271.8692382332023,409.31272878234273,180.8668658282107,17.966772170463624,54.224433571340114,2025-05-15 00:08:09.859231,0
511.30697022944315,225.8213918925905,401.8475994767774,213.7881977139997,20.544729186729413,60.5403765850376,2025-05-13 01:43:09.859231,0
425.64499084774116,316.4903434897754,286.61145655586415,234.11679735036432,22.869621766549788,62.53285718850706,2025-05-13 05:18:09.859231,0
570.4178368015639,282.152970293302,349.9267906970073,263.58934401038704,17.688609800979208,54.06063345143509,2025-05-24 13:28:09.859231,0
605.4032016733316,414.170222593104,458.92497297450666,299.365728927451,32.08008109644887,55.562333431369744,2025-05-08 02:58:09.859231,0
476.33015426627776,426.2120841272794,300.5848058227379,207.9663031370319,25.644919316221316,52.51941250803704,2025-05-28 11:13:09.859231,0
401.5357008783319,242.97747355616892,486.7502510574846,284.47485200504553,23.925514420243505,59.756954626001324,2025-05-30 13:23:09.859231,0
1996.5153567864443,1807.2251861477073,1985.088456368538,1117.9184142323595,74.15553097986059,48.14074957853725,2025-05-15 07:08:09.859231,1
516.9542052281239,182.78151942455963,418.5048447902089,177.73492429500516,23.38749502537653,72.47036178700598,2025-05-23 02:33:09.859231,0
459.4491759775679,135.04450991126185,236.5003512906779,229.54022131739282,30.676738797080183,65.7589130658433,2025-05-16 07:58:09.859231,0
2892.748727792493,674.3472387095405,2244.5048996654423,925.353878965986,59.04052324449947,25.700708432271618,2025-05-24 07:53:09.859231,1
689.4990308836677,237.40468459980386,376.017555990659,229.3570532435495,16.856242832635203,61.114854036621104,2025-05-01 03:03:09.859231,0
539.3895250531332,161.2232060850998,415.3197450994331,160.85597022377445,25.073954674705842,49.99667653142362,2025-05-09 07:53:09.859231,0
367.31879357914727,310.9253397872982,208.32089929376974,163.44857957941994,22.056334618426227,56.42434687783863,2025-05-16 01:53:09.859231,0
608.5812663270859,401.2589558010787,344.3968573090192,171.85350825524586,26.448064416781186,65.97747506629774,2025-05-15 21:58:09.859231,0
1665.2751187459692,787.4020530684202,1281.7484853077467,913.6908974488144,47.09058264470249,58.316764092223764,2025-05-16 21:23:09.859231,1
536.4222462508993,229.2578117085368,196.5539430328602,198.4340701414246,18.568204887675872,47.312684185153486,2025-05-30 07:13:09.859231,0
655.8033868281511,388.32389643803174,294.716215811768,237.48435287656102,16.880647383756003,78.12194521526658,2025-05-13 21:53:09.859231,0
462.17847043432585,112.97955347434996,307.76211571612197,182.24688769078935,33.468186008450914,63.07256636902866,2025-05-26 08:48:09.859231,0
623.1325005404037,224.68719640982036,287.1197054828108,117.70153113784801,18.588702604544892,55.39638725103489,2025-05-28 03:23:09.859231,0
1884.224161355625,1400.4194886227258,1791.972430507544,796.5649774175695,50.62603930318798,35.35066654228648,2025-05-26 00:53:09.859231,1
383.2381944905066,337.145509989806,507.4294903563798,170.50311933617633,26.79829641090093,72.12210117851183,2025-05-22 18:13:09.859231,0
538.5109799944466,340.34114994960845,292.8180530610087,118.60892173700017,18.53859845363851,60.07623948637672,2025-05-10 02:53:09.859231,0
577.1840547615463,305.91680575972003,448.3395520393088,214.8738216526726,18.13998664588263,80.29709322407234,2025-05-10 12:08:09.859231,0
439.66376252880923,343.5413334750675,371.2582249670493,158.6032441191146,29.487715858209377,55.73021905767326,2025-05-01 05:53:09.859231,0
373.65874671988536,319.68982382827556,139.74004995445398,139.72846129528077,18.682068519097072,63.604895485099924,2025-05-23 17:23:09.859231,0
487.76618084623607,302.80987288365475,287.23048097978153,251.26106713914342,23.71331803841951,66.68232937896649,2025-05-20 08:43:09.859231,0
405.96508527654515,343.46237990052055,279.0066329479644,188.25402671193714,27.390081071195823,58.53478618285669,2025-05-15 23:33:09.859231,0
569.886204881002,344.4083867036723,353.246960950959,211.37565834262043,28.318311121422735,57.741838704717395,2025-05-18 07:48:09.859231,0
496.6282401528306,281.00664876803285,357.62174123761343,209.36859615229633,30.783274551698234,70.6594089579523,2025-05-04 02:43:09.859231,0
502.02672385878475,458.4906436319816,299.4783241112631,199.36022473726345,28.31447911529402,68.20840066010757,2025-05-09 07:43:09.859231,0
346.5715863467932,373.9078290186884,272.3303664021295,221.3402297430984,33.76533582778869,43.156844226513186,2025-04-30 23:58:09.859231,0
2347.643528476904,1806.3387348273077,1191.724637883196,1064.5234950294657,61.58986201579801,18.6092487042083,2025-05-17 16:58:09.859231,1
407.206490173168,308.111764771031,463.3732491382187,230.4662885110514,21.870541057953833,65.0247248746233,2025-05-12 19:53:09.859231,0
765.9681450950993,215.20740660260904,360.4445495414516,236.05799593886235,29.40135638212818,46.91212637478689,2025-05-08 01:38:09.859231,0
501.8478889607112,243.50076060637406,463.1276568871291,153.91379767792944,28.06918355827584,56.052700591241134,2025-05-15 00:23:09.859231,0
496.1636265761695,230.94850691250866,287.1997358503456,318.8489964891593,29.23137316310568,88.59068561633775,2025-05-03 23:13:09.859231,0
375.26295710887547,308.60853667790906,379.81853643892885,172.93655069667577,34.82665944353376,81.450040796658,2025-05-07 02:33:09.859231,0
495.23125253938656,381.7212612444483,484.3103398857371,114.6101594619155,37.04897185929919,63.226132181603326,2025-05-01 15:03:09.859231,0
289.46374893855227,282.9588559882028,486.6589377436477,216.7489809788231,27.956259664912988,62.122529543687385,2025-05-10 19:33:09.859231,0
609.0490006242765,197.34787556268725,395.111011116885,205.5098635793011,31.918940998947885,52.56213549483288,2025-05-27 21:58:09.859231,0
485.99057393259574,284.55891819228793,411.3105720229122,207.12052426098722,28.733256971539866,70.16415198762353,2025-05-20 10:03:09.859231,0
425.6353267750372,355.66532577146353,472.3289832635143,238.92407914035795,30.607024351587942,65.20794449272492,2025-05-09 01:58:09.859231,0
318.0511334133493,260.5155052271848,437.4649001105124,129.57290133196477,26.04324817546809,60.20954368464974,2025-04-29 00:13:09.859231,0
415.68871474816393,286.3206006007676,501.5763541386034,277.2073605015172,29.743060258576524,62.44700895964652,2025-05-24 21:33:09.859231,0
620.470036910041,413.1252391683877,406.51520411397615,149.82518000548694,39.50247769015864,60.228171002823316,2025-05-18 12:33:09.859231,0
631.4920282185312,192.12521657188543,429.15492070180704,212.66585829060398,15.94679122187192,67.66304837213428,2025-05-14 03:33:09.859231,0
453.7939052166317,320.7033251171812,309.20548946832326,155.14619340876865,24.294402514811573,49.10536667870262,2025-05-14 13:18:09.859231,0
436.968310907369,290.31677977858214,246.16195091043812,182.7262572425543,41.022375218152476,60.20461172422782,2025-05-07 13:18:09.859231,0
513.68523516426,403.8699227273678,302.60251588225634,87.23625876855077,27.57797837296803,58.732676283814676,2025-04-26 23:48:09.859231,0
445.71327817644,266.4787669037486,320.547489494306,342.0624698286226,27.858955908345933,77.37468135959281,2025-05-05 07:58:09.859231,0
325.3671848607856,258.54180697347755,529.5032656330123,137.9253635174774,21.09328713594358,61.991131465362855,2025-05-12 03:28:09.859231,0
509.7358778806878,422.6231300072757,378.12561152959245,247.00949786428941,32.18776418241596,37.92678739292277,2025-05-28 02:38:09.859231,0
1869.9723310589031,1452.0428046500767,1694.3179264373643,1043.819880269265,36.22737862576234,16.522120221078914,2025-05-30 06:43:09.859231,1
571.408264839276,384.14948025450246,423.5196897787882,241.31741682044685,20.830987879602908,51.410639085665665,2025-05-02 06:48:09.859231,0
563.7485696219683,243.68629143527846,394.23602604364714,161.18575792152012,26.408951401454594,53.66484116104432,2025-05-18 02:38:09.859231,0
2272.7218775989472,1649.70738491669,1979.838097882312,1271.6908484816336,44.4602134180016,34.225197302562876,2025-05-10 09:18:09.859231,1
434.369467722822,274.30044206460934,365.4646685316134,228.5789022138606,23.755931676022563,45.681980957049156,2025-05-28 09:53:09.859231,0
559.8612067116147,210.7869109948324,410.77010407964286,235.3639890586496,27.53499783746218,62.48665046335357,2025-05-22 16:48:09.859231,0
527.0537818472677,209.67447994084807,301.75786680216083,144.9624737137955,27.563888908473878,50.54888857506382,2025-05-07 14:38:09.859231,0
530.8594215406712,169.32481067580824,443.625654793344,247.38091656022624,30.194450131129287,59.62745783535439,2025-05-24 15:03:09.859231,0
480.9906236443236,273.4729791247465,465.1720970089626,134.02576194980338,31.98403582590278,50.44894456784667,2025-05-23 16:33:09.859231,0
493.84456980010924,358.47404579882283,538.2503300195691,208.4607188014297,26.017938868546,40.0409630863473,2025-05-19 21:03:09.859231,0
444.59052608555857,218.8919901511847,309.8445609365126,223.04586628623628,17.474483286933232,74.91226669342598,2025-04-27 07:28:09.859231,0
2190.4739781942735,1287.6557918599333,1956.58502035768,1002.0529167556124,58.81493235726919,30.19546378591255,2025-05-02 17:08:09.859231,1
391.6409597805021,347.2985391912706,333.34667792078335,296.73865221000773,23.292930728418614,46.9509283889375,2025-04-26 22:03:09.859231,0
559.8164005886467,257.207807648164,404.02723537336595,176.6761041621137,16.7872229416111,63.242638991252385,2025-05-08 02:03:09.859231,0
591.355021522377,235.1131275350739,329.3267296649398,232.48031980774857,23.348695223249724,52.872866813815214,2025-05-07 01:28:09.859231,0
517.7599020309077,202.56203355709297,407.69727004369406,245.67033530070955,23.98032833863146,70.34891849784249,2025-05-10 08:38:09.859231,0
404.0685125922124,348.37623842703044,406.328359812066,256.13938323792047,34.28593827210013,67.33380264943628,2025-05-30 13:13:09.859231,0
613.5639510782302,396.1177030945601,263.7752883317402,188.28855252977561,25.63040253660526,56.59534811473725,2025-05-06 05:48:09.859231,0
527.3850839448074,173.61385988901444,466.90169356037165,216.59947381967254,19.125730693158026,75.5475418258264,2025-05-15 00:58:09.859231,0
466.49253178934373,266.0874921107282,267.6743076083816,208.97316159318882,17.748126789580688,63.50034746743508,2025-05-05 14:13:09.859231,0
599.7323758917865,184.23628931603156,490.29217222325576,158.50906426636456,20.711980131458773,64.56480972859961,2025-05-19 06:08:09.859231,0
372.22722433059283,350.2377269268147,416.46945116302265,266.3477623448211,24.766454315667474,44.692108307868,2025-05-30 15:58:09.859231,0
510.1600036194073,290.75290896553275,392.49773063610223,263.47126204117706,31.88121153914786,72.4997306806813,2025-04-26 22:53:09.859231,0
430.95821918020823,358.32371001588956,434.1681269092727,153.7507345439999,13.510522651057089,85.3201269917659,2025-05-21 11:38:09.859231,0
430.43331153701445,285.7513045026401,403.46432422128504,197.21325209552518,25.507673438049853,44.31826272433829,2025-05-25 20:43:09.859231,0
1919.3565204487672,1374.0985212842825,1978.911897253134,536.1036594342279,52.44775920430221,20.470922744812526,2025-05-05 22:33:09.859231,1
542.3359545328335,294.8000164916006,429.5026950320775,194.0216274828338,36.82853347891205,63.835498774324776,2025-04-27 21:53:09.859231,0
399.83628952885863,296.3787208740383,435.42738619143057,247.22328103911843,30.361035906976507,61.54677959385692,2025-05-23 11:58:09.859231,0
503.4110050748174,307.3412118218077,392.60796280642825,145.2052321578071,24.533796836980656,59.52092277608564,2025-05-11 21:53:09.859231,0
424.0829576559259,423.97535681694325,401.62325088218773,214.0872902892631,30.903306316586395,90.91987235254547,2025-05-17 23:18:09.859231,0
465.7855177563083,303.04109289283616,378.17700310836636,220.54801727907594,25.883611556492337,61.58086522278887,2025-04-29 03:33:09.859231,0
584.4374098193173,273.0121244733651,516.9614778030694,214.05820263150892,22.76229950148187,59.506164932306575,2025-05-13 05:33:09.859231,0
506.4304850899865,383.2946586837854,389.4499479138444,271.4583420642563,22.666014296373085,58.46890064862112,2025-05-03 07:13:09.859231,0
581.2914815907585,282.8972445351087,279.5855335984277,207.0967181112087,25.64300440886658,58.55848786945265,2025-05-28 19:43:09.859231,0
502.72681174023177,332.9607028456642,455.91010798352374,88.85923297125078,28.60867586802219,60.81851008084952,2025-05-27 22:53:09.859231,0
601.505959814409,289.0378935396782,371.05723158622317,114.09813481885863,34.750277844720586,66.446073477471,2025-05-27 03:53:09.859231,0
542.6064162564702,450.69775110221144,421.07670995113676,146.54181445476647,33.36900290255259,63.91689967003646,2025-05-19 04:38:09.859231,0
438.29269406308583,494.6516714549613,186.77533857268466,148.215390747049,29.899688185037753,63.72263393219446,2025-05-06 09:33:09.859231,0
498.01149868669177,211.30021141049596,449.0017900784249,160.26660180058016,24.11863224077416,52.15942932064436,2025-05-16 20:38:09.859231,0
646.5343409573259,335.607558527996,402.77653259409965,156.0803102864602,19.567734148979433,61.21909950049459,2025-05-29 16:43:09.859231,0
574.1899830431597,305.1000325600776,467.7253188556397,257.1930327077304,22.87261864015365,53.45782799376212,2025-05-20 13:08:09.859231,0
420.2979462596967,338.11774673728274,371.7921974664734,213.41113434882354,13.243158390725815,55.18996169367227,2025-05-20 10:13:09.859231,0
383.3704652736236,364.1343329906725,598.6080159272109,164.85905456394522,18.65953619834039,65.32240803902587,2025-04-29 02:13:09.859231,0
417.29218054905596,447.96068091738607,505.5561437772535,85.76191215220146,23.955860003863794,58.17255554224039,2025-05-19 21:18:09.859231,0
231.08045149092777,140.11995253542227,328.69952108305154,179.0335120674208,28.885271641916113,65.62016967531623,2025-05-04 01:08:09.859231,0
536.2333923346413,387.0732599868738,342.8062081792339,239.84408001477877,22.065174923764467,74.45319679227808,2025-05-08 20:33:09.859231,0
368.3784177891148,258.28896226103376,262.38183726103523,159.78770448645577,27.60804772973396,67.45360738065463,2025-05-03 21:03:09.859231,0
2566.239483780557,1576.9129068861762,1681.6650725308355,1406.0655573590304,53.681775762314345,21.07248490221437,2025-04-27 01:13:09.859231,1
730.2442189197666,254.77379648736547,295.4225701333806,243.9511519808156,24.601566303401167,57.76198279585152,2025-04-28 19:23:09.859231,0
653.1278033806263,340.3104297989138,247.07282594155294,297.2836028769525,22.199051065024207,76.76956721751901,2025-05-28 12:23:09.859231,0
583.7962205195886,226.02441701809832,442.8021288573844,247.0482069966904,25.376725705696916,54.2264586346631,2025-05-25 09:28:09.859231,0
521.7626001305723,306.74970210543006,585.171853656461,174.2542600742572,19.445290697110266,64.09065976268971,2025-05-23 00:33:09.859231,0
418.6846744742129,313.12767804675025,314.7553824409226,172.32198200007554,19.142709813150965,49.26171418574188,2025-05-30 16:43:09.859231,0
388.07021370309883,285.0108232995816,435.2902914205144,171.01343185832053,28.077958318551495,41.63029696828555,2025-05-21 09:08:09.859231,0
444.14096770227263,274.5363240074509,350.86756486762334,197.66144624832734,18.16495297739217,60.154166434731685,2025-05-11 04:23:09.859231,0
1088.3737813454793,1835.2253465690846,1050.7119072584437,911.182792358215,79.9118203390388,12.68425727105279,2025-05-22 20:38:09.859231,1
551.7337069704727,187.14185838053038,170.7404493070818,213.33090478076008,23.19054448718739,57.35684887076488,2025-05-07 23:18:09.859231,0
367.17113241946936,356.7373332878298,356.5959104080941,189.58857786792026,27.711315312878337,59.754066980747474,2025-05-17 22:33:09.859231,0
514.8654063820798,303.6316706998301,480.7028211852251,148.55559415240893,13.135463836682016,47.60254027967122,2025-05-06 03:53:09.859231,0
485.1515961093974,212.77038436695017,512.0999505353631,190.0535062509923,21.300349599076952,56.39823885225148,2025-05-21 19:08:09.859231,0
1976.3450491035435,1720.517962079466,2409.364664603284,489.57048562048254,55.30092579937157,29.079313642796137,2025-05-25 10:53:09.859231,1
606.7385432653989,376.990303106267,450.7379591211992,210.4627515358508,26.254921170363442,50.9194362097616,2025-04-28 05:28:09.859231,0
566.3754920350136,371.7418261193419,461.9418711886457,266.50405291001135,18.31662673789428,43.25176029988606,2025-05-06 17:13:09.859231,0
332.41810122011225,317.3476354826448,442.2108501437642,289.5814224361992,32.725893228803486,67.60324974552245,2025-05-24 17:03:09.859231,0
414.6326371603177,231.4939784128561,364.4957435912498,84.54099808400588,31.697199144850224,74.72097562159819,2025-04-26 19:48:09.859231,0
646.353457247481,279.2695023886983,527.9210074639402,198.59932848160935,27.09713086026397,45.85774421435814,2025-05-19 01:13:09.859231,0
570.2150157096048,200.95194178994808,546.9523238295442,277.50338548728377,30.868193405707828,66.79199143882141,2025-04-27 22:58:09.859231,0
3421.147431830307,1249.3831514647898,1815.618538333336,980.2831158884034,54.06812943515782,8.322193142423739,2025-05-03 06:13:09.859231,1
584.8250441619728,249.46685470859876,394.0127905679334,163.5071117007599,26.50008555419967,49.6816569662351,2025-05-24 18:13:09.859231,0
455.33222257862457,202.10743763455326,417.68605992334426,203.40599712928184,22.975650738405037,51.468438252356606,2025-05-17 10:53:09.859231,0
586.1014758727476,305.1436830459388,426.3393745075725,225.84660710073598,36.507720516864666,60.643411643182965,2025-05-23 19:33:09.859231,0
414.3655652072806,307.2291632199734,579.5618784867279,317.36698109990425,22.041242364449445,60.28819533220338,2025-05-16 16:38:09.859231,0
509.8252801881591,315.87941599671166,235.3737961447609,223.12886439683535,28.0810986815507,58.78445025433236,2025-05-02 21:33:09.859231,0
409.30140087561995,305.19254469729594,493.962541912574,227.77807628364164,29.774528810733987,66.87276676615836,2025-05-23 21:13:09.859231,0
522.0346596413694,455.2676141453447,350.06059443076305,235.31320276745984,30.711356650991583,67.95387836838272,2025-05-17 21:53:09.859231,0
471.8897350398237,463.3857286889871,355.29893408204055,207.69381700633787,22.47619429332693,60.31836089682587,2025-05-31 05:23:09.859231,0
410.49208359939485,356.4965609245702,425.3415245615475,240.27149640581638,23.24812551669471,53.39223736109608,2025-05-24 03:53:09.859231,0
603.2724491820046,198.09668797244115,369.0773355709782,237.11533409507638,23.068180275304965,60.08528081876661,2025-05-25 04:18:09.859231,0
467.93236573810003,230.07132045832822,368.53196612019536,104.6301831861796,17.838583018023677,57.21941206758891,2025-05-24 01:38:09.859231,0
552.593837704822,166.38968645074232,407.05083371265056,199.91989313382504,35.018285436838525,57.45170413831832,2025-05-24 00:53:09.859231,0
463.00640269479374,320.4803605388794,414.252553514872,238.62053171205736,28.202454832565486,49.647088533890255,2025-05-24 17:33:09.859231,0
567.7539269704246,263.83100207350014,394.5191447187022,204.77804349977106,27.852667983880004,51.599988936849485,2025-05-24 03:18:09.859231,0
483.4030670203658,152.5813366816679,510.0034483847811,248.50875256842045,25.964508139397502,56.11947063896773,2025-05-25 17:38:09.859231,0
2035.1451164282128,1395.7539357484554,1178.7232465953603,1028.4025916843093,66.05672353112611,0.7299227963627999,2025-05-16 05:48:09.859231,1
398.8133575949364,335.5628236567154,287.99606445975365,222.4295268900387,29.687751337290777,53.57641287023844,2025-05-17 05:28:09.859231,0
407.4361726635987,220.14681196501712,336.5414457042337,212.28491499759213,32.037933452581626,69.15197116334264,2025-05-03 09:38:09.859231,0
561.7364014582885,241.061630812457,310.69937242473674,242.00465279426678,37.62990532007649,47.19833031802624,2025-05-27 23:58:09.859231,0
634.9829370312357,321.33972592540204,447.12385920303666,215.4697752552226,32.22453265343737,56.53667566734696,2025-05-29 04:58:09.859231,0
653.4459476202362,228.58977599044994,473.102887026361,185.08299481943774,16.919894081035785,57.59659172567478,2025-05-10 11:08:09.859231,0
655.8600056495144,249.92789999907342,501.3964842057,217.60917259832956,24.22182015069416,51.05676090401236,2025-05-08 16:08:09.859231,0
696.2206333781252,326.5662828146993,378.85395882889446,234.47543725818582,25.948480273417452,71.04721126265905,2025-05-09 02:28:09.859231,0
704.7147663325842,377.24667275863,396.63056759298934,248.96248887542282,24.272002292006295,71.72590542113943,2025-05-29 23:28:09.859231,0
1312.923048943544,1716.3114477517165,1560.2968956467362,749.9889951143693,63.745785312748474,15.205927537294238,2025-04-30 12:03:09.859231,1
623.2132130385376,303.1396670909498,514.6803140633607,77.2437424766376,30.52898558727079,65.1505713179168,2025-05-05 15:53:09.859231,0
1643.157863282962,2361.0689202202398,1360.9880232645296,1305.7332242098428,54.21046158832959,22.094635518602317,2025-05-30 06:38:09.859231,1
579.9153299183236,365.9839918121112,379.20009013312676,170.63287762602147,26.581547938626976,52.668125132056566,2025-05-07 08:38:09.859231,0
1146.2988575072286,1589.4536677861709,2924.1030805464216,550.6805823616776,55.01033712393359,39.00260101519379,2025-05-18 22:28:09.859231,1
647.9714403365804,258.685107154863,378.4049434730552,206.02700023624803,22.739752151177676,70.21197038944086,2025-05-26 20:38:09.859231,0
474.71060129541627,373.02433329842916,359.0308533902903,131.9106804315839,17.11919508023858,56.744747405339766,2025-05-20 08:08:09.859231,0
480.95603486251207,340.23331294628906,353.9653235038735,240.01129349046394,21.17086536439767,49.53003379250329,2025-05-22 02:58:09.859231,0
418.08759184594993,348.73893767660735,313.6240184844089,249.33873852868658,21.38816608764009,38.77959044972076,2025-04-29 20:53:09.859231,0
377.3139739478873,346.9021195516993,461.0410561981042,113.63836759887542,28.9699825992233,64.08916949405078,2025-05-19 16:58:09.859231,0
608.5684090111587,339.8707409919423,201.25580564822846,209.76525360970376,39.39479085131907,71.50332514524436,2025-05-24 10:03:09.859231,0
624.1349823333826,311.5170219341649,345.34365924616657,199.16607282571886,33.83404193114934,38.901534545131014,2025-05-19 10:18:09.859231,0
541.3422186085966,270.2397339605909,311.24893468483606,179.1187004117487,22.40159504956039,59.215799127629154,2025-04-27 16:13:09.859231,0
435.3419286156759,414.40677436915246,333.9558215314612,233.04718201175103,30.950807102637388,51.01713451412784,2025-05-28 04:33:09.859231,0
649.6241124570951,326.6507164171192,278.1249055823403,136.02515548098626,18.952538020093268,36.152730241054684,2025-05-01 06:13:09.859231,0
1943.8320220294056,1161.0207715633019,2368.014277869918,917.6878091563242,71.22943922542873,-22.209933360563184,2025-05-08 12:53:09.859231,1
1363.8277632764452,1659.5975272234898,2209.481719473758,598.3776525704637,56.51786086981485,39.68549647196108,2025-05-17 02:33:09.859231,1
628.0415703363668,341.70040768697936,362.16408279827647,217.86965268658395,17.453373342365538,66.32913230744695,2025-05-12 21:03:09.859231,0
600.9422695824311,289.9041746932689,412.84148747645,105.52110496475221,23.868270839144074,72.23117181720147,2025-05-20 20:23:09.859231,0
482.7756795339894,422.363323273265,473.8060324018752,204.18193400956017,27.04010773202926,44.14432984996225,2025-05-10 04:23:09.859231,0
575.9850866321417,350.59617918572394,197.02391550932327,204.44619961214354,24.66382867656576,36.495105829610125,2025-05-12 01:23:09.859231,0
425.9379871551002,252.05730790021613,486.6901327619747,165.52772622798994,25.123443769146306,79.07144202962475,2025-05-01 18:03:09.859231,0
629.0592800175029,301.162251905584,519.6389174866313,215.64302243837648,33.18892644462237,69.07923135664791,2025-05-31 05:53:09.859231,0
465.2873579482568,82.70195874625807,516.842752914386,212.14343911582932,18.774369384214914,46.641262613739904,2025-05-28 15:43:09.859231,0
558.5689949718237,217.56128828590028,546.379782948772,217.03109099077247,22.68767771930606,72.1609620108837,2025-04-29 12:38:09.859231,0
479.52118907049214,333.71633010308136,234.63136395309132,137.33904946880236,22.139230908075028,67.73169296902887,2025-05-19 00:38:09.859231,0
408.2170471921487,361.54533468024124,478.12634220468055,247.5155047606609,25.00321567803753,60.72193971680176,2025-05-05 17:08:09.859231,0
618.2077736071947,107.10254936801914,639.1813562872283,334.7798929746875,24.012812475846214,65.71957576500608,2025-05-27 20:38:09.859231,0
689.4054510486554,195.03787306846203,395.4432493272427,152.88698608763187,21.254362796651378,54.336277147472416,2025-05-19 09:43:09.859231,0
485.86944288424843,345.5791691944123,415.4837616869012,247.99373561942994,35.6959565313651,62.46410232078166,2025-05-03 07:38:09.859231,0
480.3311953445129,297.47850635460924,372.91187763875047,245.70429915720865,28.64795993654071,64.486388850417,2025-05-05 05:43:09.859231,0
408.76771897711956,320.5265961643281,485.00672505002865,158.15874967633965,27.060384709247277,75.43003632472356,2025-05-06 08:23:09.859231,0
370.71866024941517,385.8715285948058,477.19252370328644,117.24914997222392,24.86925879927401,59.42577022992125,2025-05-03 20:08:09.859231,0
2214.045864356843,1543.9060275469772,2091.5907733919385,1109.235555807795,49.3734287059344,51.106050763216224,2025-05-16 21:28:09.859231,1
699.8505105016624,474.60204204503094,441.0898906362254,284.9225130086422,26.316582725564167,45.86270552991648,2025-05-30 19:18:09.859231,0
602.5880519425392,257.5781137631161,331.15219935590244,211.38733610971173,29.623351709268533,56.80465950911561,2025-05-28 01:08:09.859231,0
367.78797865046477,442.9757151670275,371.86693634795597,199.48150471283464,27.7206629821248,62.19489019096858,2025-05-13 06:48:09.859231,0
728.3198224733599,173.18473458543968,449.2332592194001,177.19856360986637,28.15874324510815,60.70717312288704,2025-05-16 11:53:09.859231,0
1565.667657589544,1607.8804812121384,1849.6420337375946,811.4943859153707,61.31460118280446,15.428002172496596,2025-05-21 08:23:09.859231,1
499.8743900161341,255.48915329111384,257.00022998953204,76.28876308764158,26.482716573589393,57.43643020675474,2025-05-22 06:33:09.859231,0
407.4644589540849,372.68069838441164,375.3157667487124,163.3645646211319,24.07483307756956,56.8859629022061,2025-05-03 10:43:09.859231,0
556.7378889285387,383.6295739197566,405.124395212903,214.21876509318133,24.088850924898377,42.29069141919118,2025-05-24 07:28:09.859231,0
461.83022190917234,403.82680109443925,436.9610433567529,177.69703537190694,27.539095021309823,59.59971261270379,2025-05-08 15:48:09.859231,0
