mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
597.8658518705809,172.72290721998468,377.31999743725316,165.0761316521112,33.78960545715614,69.32013080550625,2025-05-14 00:08:09.859231,0
575.5303545783066,300.90636001138733,404.515229305223,274.2599311357406,17.603659617695314,76.11347288439738,2025-05-25 17:43:09.859231,0
344.4151121301726,290.34747178411754,286.08454316670134,296.9885414144176,27.87202364990882,65.50772208460457,2025-05-08 09:48:09.859231,0
615.024945560343,302.30689745182934,434.0991821581593,179.60700051964955,23.343715993353626,64.7724566842706,2025-05-16 05:28:09.859231,0
423.4492113189249,289.5130201651761,401.9900472212253,217.72939582294032,29.145917864891437,52.318356281907526,2025-04-27 16:38:09.859231,0
478.31771702802996,312.56184348593894,311.2482711972678,244.21785534275807,22.716159535876532,74.86772596251718,2025-05-10 14:48:09.859231,0
501.3474719483248,328.89521367503784,496.62038222502554,268.0272984656572,27.63583137613537,80.44691227092419,2025-05-19 20:13:09.859231,0
365.79641318945266,382.1639814735988,249.66691019052544,141.47334729998622,23.010285136752362,63.368322820850366,2025-05-16 01:58:09.859231,0
1866.5364611447496,2022.8032447610585,1289.0854279745145,1120.654830567108,61.64902035242344,53.73008935759468,2025-04-26 22:38:09.859231,1
1871.5704703347346,1142.65324926987,2468.1444000485194,795.2101915682323,70.75214417583005,34.6990269981004,2025-05-25 20:33:09.859231,1
360.84903311790913,304.4637404730116,413.4093860963405,221.2916146208708,25.339736070296908,62.9353799956787,2025-05-02 01:48:09.859231,0
538.2779935078805,350.4712587112231,515.3213933090235,200.17095976897124,30.785786045256508,73.88319008034928,2025-05-29 04:08:09.859231,0
364.50221307882794,196.15511756683173,422.5861078279965,301.41521321150935,23.709131786757915,33.20156309399077,2025-04-26 22:58:09.859231,0
458.5628502518864,208.7244879018981,362.594409991667,249.44626537993264,25.132855472620168,62.48605737532276,2025-05-13 13:18:09.859231,0
1603.5596998567037,1189.9371061532543,925.1068256810877,1186.2588534012855,62.10547586270182,28.572970163980614,2025-05-08 20:28:09.859231,1
574.7387935935859,286.12632625161643,315.63622108269027,172.4719267922669,22.624873445318695,59.361514959578365,2025-05-02 22:23:09.859231,0
2083.5072583368355,1002.5502117603512,999.7312156305372,665.9074136930433,65.81917252934169,9.399754670526054,2025-05-04 19:43:09.859231,1
637.5712871075259,225.1383733714148,510.72622773509113,242.2053344666493,27.386866535703753,49.93617286995435,2025-05-09 17:58:09.859231,0
420.36208885451543,366.0167599270529,346.0887371350725,313.00299687439264,29.88509286771735,58.371695186963656,2025-05-25 14:03:09.859231,0
400.7935947377894,398.5829768626252,400.6447057786129,204.49250509336431,31.10407628587545,33.92337762806858,2025-05-14 03:48:09.859231,0
559.5320977577323,109.7135230716355,339.870806932862,68.8642558735979,29.29128713640452,79.12730048688502,2025-05-25 00:58:09.859231,0
440.070736760943,311.40399051839876,399.7792916185234,299.5901210135552,27.715307083015293,42.4849167365704,2025-05-07 08:23:09.859231,0
620.297458696333,315.93758366417836,506.0756808852012,75.85003166327893,30.36330007269052,58.92890388513742,2025-05-24 09:13:09.859231,0
572.5806256253154,318.23497512909177,372.79376441742386,195.80852448054026,29.36487915566233,74.68914145160619,2025-05-07 08:58:09.859231,0
676.6748232550901,397.20548307978567,537.136448970411,291.727653309115,23.057248413642082,67.17366194311687,2025-05-30 08:18:09.859231,0
465.894244569507,181.6973297359642,263.30550219992443,182.67616766014913,18.759898382388002,70.58256963339491,2025-05-05 15:48:09.859231,0
550.6532942660695,95.34451902183332,442.15008175456524,145.44233778974868,23.862433973553692,51.525303521123114,2025-05-05 19:43:09.859231,0
524.7454937549994,309.8098344972887,403.0893236640226,173.93591810230998,18.000798006832227,43.38043754825095,2025-04-30 22:43:09.859231,0
703.4453387151119,261.62564637547405,466.51735307523165,249.95827599941782,21.164039645646053,49.216614365263126,2025-05-24 11:33:09.859231,0
567.0214980111324,212.8895075133765,320.45065681784286,236.1236590766388,28.36870433550849,73.67690530744075,2025-05-17 22:08:09.859231,0
729.3927490243029,165.33115393929364,435.62401706095625,165.50865596694234,23.24924747561027,55.8764269801974,2025-04-27 04:38:09.859231,0
475.4811959808084,288.4100105402615,460.19215471755336,121.6878625232068,30.048462301232295,53.59018761842562,2025-05-01 09:18:09.859231,0
382.2233598966197,383.9758586278987,353.86455335805294,247.22722171285497,24.050584381840412,71.36765217444508,2025-05-25 05:58:09.859231,0
368.1214626569,228.94483844000507,258.41104667981836,251.8342525871111,26.097760104613002,69.28008063053011,2025-05-06 09:08:09.859231,0
2744.9485921019264,1694.751885283667,2422.5321528872355,610.2940778590241,49.12178859943033,45.57976855013646,2025-05-30 16:28:09.859231,1
459.1262791565027,115.97821589408173,406.71240082484843,245.20578544771982,26.195661802573902,56.18067885605558,2025-05-18 10:58:09.859231,0
462.0366005579503,250.04218481655846,431.9605700466643,221.5560584795037,24.63235727569604,53.93675857202214,2025-05-06 19:23:09.859231,0
433.7133712810489,279.09706967403014,406.0295304067362,231.24316527578554,28.24923039126572,51.040274055962584,2025-05-15 07:18:09.859231,0
492.6963400238441,476.88138022751036,326.5685215831857,228.18362270625911,25.239069020685783,66.64320406207491,2025-04-29 14:18:09.859231,0
495.6525593759686,327.4542054509822,383.3381786857982,214.72763925071365,19.021457445947277,61.07738304226735,2025-05-09 05:13:09.859231,0
639.8120023962679,245.09868696982033,460.93106146035495,250.1491301411479,28.150974833792525,75.56261873421205,2025-05-06 20:53:09.859231,0
700.2210512856293,221.3622806672774,472.4381223480174,195.05942311112383,24.795603577193802,36.260318901756015,2025-05-06 23:38:09.859231,0
438.1005726713341,269.0245933593072,359.56432477422084,138.52916286637588,21.3014632161844,72.57625020685886,2025-05-25 05:13:09.859231,0
523.6490919038368,294.49460727101786,458.03702248077934,171.10164213784861,28.618214850642747,44.069134677186085,2025-04-30 04:38:09.859231,0
461.37211740681295,353.22678739914136,583.1766242146093,190.76346868263232,37.52989177499331,60.65886310300117,2025-05-20 00:58:09.859231,0
468.82787885449545,154.65730689566232,348.23861270927273,175.79390116043754,25.55286592417459,52.97326175720715,2025-05-26 14:18:09.859231,0
614.2549353386418,357.07699078308,312.8500942581923,216.52555337216796,35.810482855957865,66.55295227822462,2025-05-03 20:03:09.859231,0
365.99411661709763,394.80569422230127,359.11655094429415,228.04889778681158,12.519815807963505,63.636482536616356,2025-05-28 06:13:09.859231,0
502.8120613603124,324.9342085148554,334.65841397474554,235.79334195838376,21.88560920222657,63.81788022799373,2025-04-30 03:03:09.859231,0
577.4431846805744,424.908025584549,601.1270431502439,173.41998301923056,28.77981803269647,61.690703384260864,2025-05-15 10:18:09.859231,0
510.8865676119501,287.20400464990604,497.1708371370549,222.12158220246138,25.58722106894005,68.99611842582357,2025-05-10 05:08:09.859231,0
590.002101191133,408.5979858812056,272.9976422689237,231.2615751932988,25.0151827854594,65.18912040431432,2025-05-17 04:08:09.859231,0
502.64998494377517,269.51840336166805,476.878902651972,173.038499211613,24.18427577755366,62.69760860000345,2025-05-07 17:48:09.859231,0
395.50513962472775,410.73504829777613,357.5371200930652,189.10484503840576,29.65479448238212,72.38089302286946,2025-05-08 07:08:09.859231,0
656.7511470237152,290.5846849260501,219.13037428612023,152.32790192257968,22.71800290931303,54.80257965786303,2025-05-07 06:13:09.859231,0
587.4029328644854,344.2460087846721,533.2470474968509,169.04693725237337,20.683755140711895,51.010663095953184,2025-05-28 01:48:09.859231,0
407.9603168333882,281.7166558848925,410.6252681810723,181.6053674329578,28.29088691367604,56.334727664332846,2025-05-23 19:13:09.859231,0
435.0623259107264,278.330110738793,332.28935565935154,169.5693994455307,27.98192718287392,62.08863040667187,2025-05-22 15:33:09.859231,0
546.7959560696664,344.01691081004,327.980246396614,212.71510078347538,37.443235403862786,55.21578047548234,2025-05-24 09:33:09.859231,0
454.9924522509326,367.6492633990888,381.18115931048595,146.46603139792845,22.927578785391603,62.905160984562386,2025-05-28 21:33:09.859231,0
428.3406166154281,175.6705180528561,406.1534027767712,188.1220482098925,22.24801144679288,60.83584642015744,2025-04-30 11:43:09.859231,0
325.85911677397354,237.20556290110227,496.347061579617,242.25764794718913,19.779396003387674,74.77254568756979,2025-05-07 18:33:09.859231,0
381.4948462434704,294.94089356783473,392.5117875940234,189.70761619082043,21.098348219870882,59.984864915347394,2025-05-09 23:18:09.859231,0
438.6901022545564,290.1511254917344,291.2950137478201,194.3462437072956,25.19426213887731,61.42935105450238,2025-05-28 17:28:09.859231,0
546.990882450459,382.0734719772127,433.5610625893064,169.33001747762432,27.099280708173303,66.84386217088122,2025-05-23 23:48:09.859231,0
775.6335520236785,330.29887706914786,440.38276724005544,279.14833540863486,19.533951328558594,58.530424597495866,2025-05-22 23:58:09.859231,0
542.9700400331493,251.669840638896,340.88100746896515,148.13326251316582,16.1699432636547,57.51537869246163,2025-05-21 22:18:09.859231,0
2207.8433695683307,1960.912695914145,1824.2898602187647,1164.7102944909382,71.98815933872305,39.756138480221864,2025-04-29 11:23:09.859231,1
659.2498910587339,393.23136140887476,357.89706360054316,115.93053499902815,25.87342495864578,48.6804179305,2025-05-14 05:58:09.859231,0
575.4033369992012,297.8810931077278,492.72106264292535,257.71330149839395,23.669268341986616,68.71899099178104,2025-05-13 20:18:09.859231,0
576.091962419065,293.2617548531873,367.93193445140685,250.58159560262803,20.552992857393075,51.19490091537395,2025-05-24 22:08:09.859231,0
533.0489438912215,306.1793064336542,515.3159588439976,151.73507975710046,18.398402112604167,52.145328254433075,2025-05-20 13:58:09.859231,0
469.83307583401995,273.630058330792,275.20844433486303,194.45830599311597,27.176669967396645,48.786593298039584,2025-05-04 08:08:09.859231,0
492.9767750841747,259.02060581123544,473.8909116182495,203.81328266100962,21.236920241690335,63.00220792942394,2025-05-03 06:53:09.859231,0
479.9096660760572,389.4408749132713,320.49199987211887,180.96045726928205,21.720441600571185,44.560103013392784,2025-05-24 01:53:09.859231,0
1990.744389233848,1993.7169922055366,1330.000767181361,763.6925877405112,51.444514215064004,42.64223222556869,2025-05-28 11:58:09.859231,1
495.06086256125815,303.5636623675789,474.1414226564054,104.43152510630902,32.00154437378064,57.379804344793115,2025-05-04 22:43:09.859231,0
552.0000705901575,409.05804557100726,560.2728137369414,160.50818419187559,17.092477676525625,60.005574041673846,2025-05-16 00:18:09.859231,0
432.54014408033953,88.6136674487372,392.0573247957712,107.35106814700598,14.311804555563448,55.26542418448717,2025-05-20 05:38:09.859231,0
423.5412946451801,300.0849756888804,448.5854348669462,141.04028476693333,19.65933495497497,50.426085850153775,2025-05-10 17:18:09.859231,0
466.0539343282493,279.3139572830763,551.4223050610674,207.3578083805247,20.764058090818658,33.53524857710174,2025-04-30 17:18:09.859231,0
548.7898414770768,342.7030298933296,376.96447135218176,200.8023139356627,24.681436406722973,53.32086765780328,2025-05-27 01:28:09.859231,0
452.0681706067754,215.191231424785,358.6970465349799,244.6809105472239,21.284629758801405,67.8672894346144,2025-05-10 21:08:09.859231,0
404.4135290562208,335.53637529944626,423.4507217940837,230.12243286792838,26.86498350914815,57.69880916354276,2025-05-23 08:23:09.859231,0
412.22724348242696,333.85265910796693,470.695157513472,154.5942314092129,23.694212013800673,63.017960790510806,2025-04-29 11:28:09.859231,0
573.7395726162158,330.9861316321596,466.50603424140286,150.06416151333883,24.498556392072086,61.29470106254025,2025-05-04 23:03:09.859231,0
378.1676833425709,290.6216215514082,545.5761368579867,235.79989453823958,24.009836016116807,59.613636496026714,2025-05-10 22:58:09.859231,0
404.0315576942659,169.00010076496622,439.16324515294343,325.4915831967786,26.515562096872813,53.46163895741499,2025-05-21 21:03:09.859231,0
421.2168740119059,310.6152884063037,420.99349987833904,219.57498384901712,22.9701098414032,63.90442114743733,2025-05-11 11:03:09.859231,0
1385.7182250545998,1895.3423981940161,598.3131553365065,795.1269734331833,70.11309818870902,46.148001564766346,2025-05-24 10:23:09.859231,1
2565.904778943223,1112.9424333498023,1098.1889289329738,757.4529925103913,71.76989117749585,10.793432636890913,2025-05-17 13:13:09.859231,1
620.0533029847929,276.33017694919033,421.49842358949974,230.02311347909801,27.834359694226507,57.5580253667289,2025-05-08 10:53:09.859231,0
466.3465508387542,339.95170312675356,435.9499704088232,249.22887618978544,23.20453066160282,54.19258204925383,2025-05-13 02:58:09.859231,0
579.9630762853062,342.93325960687014,574.2175969110604,262.9379511330462,20.371496402691946,51.15160815507783,2025-05-08 14:58:09.859231,0
508.62245840972406,319.2699756466728,366.6670027358217,247.59928394284765,30.96942700042301,73.8535616951367,2025-05-10 23:48:09.859231,0
446.64312484967445,228.81985785072158,276.69192358661167,263.5383295953013,28.11058999968097,56.63704692701648,2025-05-28 14:08:09.859231,0
476.740006682128,220.1887322558207,326.2088171088616,153.7169759949909,28.919123600699763,44.27320331384724,2025-05-01 01:43:09.859231,0
506.3312784184743,312.1890503433503,633.2456628080909,240.06156102629924,23.112466077296922,61.43363475062116,2025-05-18 16:03:09.859231,0
472.1378463972656,449.52817376145896,264.15090607678695,134.80435156590565,28.487475099091633,64.84191952466307,2025-05-07 15:53:09.859231,0
430.97268644805644,310.618007880387,323.4265865815292,228.8042681053908,25.771868914951934,88.50971481120266,2025-04-28 14:13:09.859231,0
486.8395161792546,208.67963612495384,581.9076730030658,180.28035420763587,21.511387407224227,63.55577895293477,2025-05-16 22:33:09.859231,0
533.7401205974071,361.4053790315234,350.3386670752662,193.46511584251564,19.044801724437512,55.596222136996865,2025-05-25 05:28:09.859231,0
427.2328034587378,215.21301901846667,433.38931623226983,156.0958013278562,25.94180409255793,67.22461157330474,2025-05-29 12:28:09.859231,0
532.1126979962476,124.97261352157307,452.43608448535514,183.1640484526584,25.63778153682953,55.013937459918964,2025-04-27 03:43:09.859231,0
321.05603251422303,433.8129479551264,345.3173309139837,267.97717599578533,28.680662929039165,79.74865760306417,2025-05-20 00:28:09.859231,0
496.8021577861901,333.3539113153465,356.3162895527802,182.1798076215147,23.121940967343075,67.9267475923233,2025-05-02 01:43:09.859231,0
582.2721492546972,503.42814367069536,403.0748103711845,197.57766724537544,16.408413578038836,58.91662768182429,2025-05-27 08:18:09.859231,0
362.55091850477584,332.24520022902954,340.79233572972447,195.52274102008974,26.722181710639138,60.82697351339292,2025-04-27 05:38:09.859231,0
589.8510550689689,265.82036794686377,473.9513111559611,208.14790986007725,23.1102481072613,66.28693083056444,2025-05-23 20:58:09.859231,0
1675.1781303839346,912.9391152713156,1418.3354742838912,591.044759132277,63.51606346054288,24.37108858152274,2025-05-19 10:48:09.859231,1
511.03234858544806,329.8715755221556,228.60890507906268,142.20192287235642,22.135732587574942,66.48124903791211,2025-04-26 22:28:09.859231,0
440.8896206943167,317.6839901321087,482.08945731591007,164.98435111814837,21.247786099562823,48.772417340295604,2025-05-24 04:58:09.859231,0
463.7476859300458,258.96846563863687,513.7148287924199,334.3190471451086,23.875564567365238,53.870326726583734,2025-05-20 12:53:09.859231,0
461.17900348551024,205.02387421023747,436.64583767527057,242.50122565466117,17.387636218751553,59.25714308315604,2025-05-15 15:28:09.859231,0
491.56686559698596,304.1247879332709,275.127340321059,272.0393640367796,29.06704970789497,45.63756573835913,2025-04-30 12:43:09.859231,0
482.49527625423957,368.2741758517085,309.0534539482354,243.43536057590813,24.039992608173904,66.0922714720771,2025-05-01 11:58:09.859231,0
1157.2383395552142,1619.5711235409278,1882.0563472580432,1401.8372692754097,55.56710269129928,26.68312628884756,2025-05-13 07:18:09.859231,1
462.4422377379453,175.76275865789057,218.18210999793533,237.88125871302316,26.120636963832993,51.42976636849429,2025-05-17 16:08:09.859231,0
553.5098402158183,265.4321735911972,406.4603436697051,174.96529725982492,23.45422135498653,54.96990028537234,2025-05-17 18:58:09.859231,0
370.93262084372134,285.445669484553,550.2124376783166,187.60289938117813,16.029242235766972,56.20705918823443,2025-05-10 01:48:09.859231,0
427.3449837390351,287.08347579968415,525.8494423813033,324.2455975362127,17.55740406547656,69.34043512205413,2025-05-26 03:33:09.859231,0
434.0193645934279,327.68677737826687,416.1328010642959,266.5719661658542,17.29337581831027,67.4905169646974,2025-05-15 02:48:09.859231,0
614.1274477229135,219.76902075869185,354.3555471705482,195.58849891604618,15.885974397474284,71.65981572043314,2025-05-20 18:28:09.859231,0
479.5557604342448,308.5011110816403,288.9497372091241,182.42850512593043,23.59359965741953,60.919751147439165,2025-05-15 06:08:09.859231,0
372.99950525898794,173.27015049221785,402.77097061566155,198.67080941820322,19.49879758083585,57.41793523856086,2025-04-26 22:18:09.859231,0
484.58070639925376,225.95724360338892,425.8661540517609,213.63869025383488,17.695767881016298,55.270101531350214,2025-05-16 12:33:09.859231,0
445.97243870912365,408.68144604540765,385.48997200638604,247.45633963860968,30.008097375790832,86.77139780265155,2025-05-12 01:13:09.859231,0
438.96953260637383,287.8059833751383,206.08392385436554,225.38079376497905,32.3449932134543,47.01693826347143,2025-04-26 22:08:09.859231,0
561.0875932614373,425.61855252056574,285.49293949685523,268.38367217989446,33.29362221882963,65.86524925521714,2025-05-11 09:53:09.859231,0
383.4335496994122,436.7255038970739,312.8223149808274,140.1487032591428,27.24014172177685,60.04886211125125,2025-05-22 21:18:09.859231,0
1900.227669792312,1037.6713680351575,1888.0563109140157,1338.5233352346036,37.43614813225618,-5.572012030929784,2025-04-29 08:58:09.859231,1
522.1876938737161,236.36111780985317,476.4073227785762,216.10996216860778,22.382524305429904,57.31956978584342,2025-05-03 23:58:09.859231,0
537.2014455587982,234.26216688128912,455.2878817700865,271.75500262732095,29.352913692920836,64.86162945010551,2025-04-27 04:33:09.859231,0
566.5227060831177,248.05728855085647,335.13873687864935,165.86370871703852,25.418304178635015,66.16894601908714,2025-05-30 07:23:09.859231,0
474.92376070288583,315.82694995562434,336.25297785946293,167.8952888572097,31.30914245066725,69.39701289362428,2025-05-27 16:53:09.859231,0
482.5092102301606,318.51569273141195,251.11322497558234,160.83852381958545,27.459306408745686,50.87325822636235,2025-05-24 16:03:09.859231,0
546.7339884791759,385.47930687641104,399.898776443793,265.5102226057239,21.028098376376917,63.041814133882994,2025-05-04 13:43:09.859231,0
447.7587034994084,367.42100555540253,369.6671256089824,180.45653070162007,38.64771457721849,61.67524137062422,2025-04-30 06:28:09.859231,0
558.8451217684508,186.96582551482953,560.1461072005985,144.82899589456508,23.383155760295672,67.84608144137518,2025-05-29 12:03:09.859231,0
318.4951860247195,260.4354707326672,510.6881402068614,183.3333714662421,29.663720040791485,64.64486825044406,2025-05-21 07:53:09.859231,0
513.2511164432725,263.950966071838,349.8724729912763,42.745386315894365,17.946727347768125,61.22369696211139,2025-05-20 09:28:09.859231,0
334.56536411613286,392.1458631780161,261.71563409876865,88.81617015338583,27.4505294117017,68.66737966921909,2025-04-28 01:43:09.859231,0
565.6648084101548,295.34864526063177,503.83765958568154,204.38902856797387,23.645866603467997,71.07562463832552,2025-04-27 21:03:09.859231,0
445.13996296859335,305.0310825028486,443.80040495409764,204.55307333775556,29.679990573198,68.02616641713173,2025-05-05 22:38:09.859231,0
488.9265894260196,291.9563277085111,434.4039096442714,172.70334823074933,24.032924515183886,61.226499182724346,2025-05-27 22:48:09.859231,0
460.03291999110917,342.4794802771203,447.2061853219335,301.5644621681585,27.4209849059274,56.99994170776422,2025-05-12 11:48:09.859231,0
693.1351627555546,379.18893599667535,359.3007317955671,314.24426176248727,23.391948932539638,69.05838918596412,2025-05-17 08:13:09.859231,0
631.3680237982792,293.6130306317061,377.69136277001877,182.58941738243442,31.256970829760213,54.980332728870884,2025-05-25 16:28:09.859231,0
449.9787001770915,371.58125045103657,445.1799041454637,130.71545837856053,19.531064687021072,63.09312063882467,2025-05-07 14:03:09.859231,0
546.2989743076638,217.0817498041455,555.660653190447,188.2443467846674,27.62009798362234,61.27558256053237,2025-05-16 14:58:09.859231,0
419.2430835235546,280.5084712749796,272.5097314306611,197.7950567810463,14.11261526091896,48.31378992172638,2025-05-10 08:33:09.859231,0
608.154160622155,407.7424000344803,605.9503950105018,147.1409936471454,20.77774837252208,62.50450313679421,2025-05-15 17:03:09.859231,0
1609.6731117517115,703.5355048909628,1466.6378742010756,1292.7965431628395,75.61042350935084,34.09571859509226,2025-05-24 08:33:09.859231,1
608.3949025737182,114.5065437129843,408.35857169915033,180.30516166633814,17.80431932489756,71.56349972458479,2025-04-28 23:28:09.859231,0
507.63366107280916,169.2034934076261,403.53648379196346,209.98737930857297,23.439011659054245,59.752519953014804,2025-05-21 22:38:09.859231,0
1815.6846827143422,1157.1453643059658,1514.1987415630033,923.0568257640673,81.28330425672623,21.73319198412012,2025-05-05 11:53:09.859231,1
543.0964756484806,361.69969162679786,464.26217533688987,206.6104286482024,29.02575039475734,69.15226755868711,2025-04-29 07:08:09.859231,0
548.3711102461773,283.1357879374085,393.0445981903276,132.95709825294068,25.40750856113005,42.722232101372335,2025-05-25 23:58:09.859231,0
469.1004667206185,280.78236180526267,295.98296201450347,260.6532623590326,21.77965087376156,78.30252533397439,2025-05-06 17:38:09.859231,0
714.8991652532538,239.7536573825055,421.9158155273575,274.57257341651075,28.025872656557034,61.75805836171598,2025-05-11 15:28:09.859231,0
388.45835920966204,307.62695049633857,371.7472770178974,262.4728036209516,22.35738063502651,57.626379109203334,2025-05-06 22:03:09.859231,0
469.37628826095846,237.17622538762924,447.05460261356717,270.9700959512007,25.655799837354564,42.56276527617699,2025-05-24 21:03:09.859231,0
455.3085915290722,339.25627562558276,408.1218604450492,245.97411993272937,22.461419070065695,53.53410941402309,2025-05-12 12:03:09.859231,0
438.3150356009505,297.2716855526167,414.70473045498824,133.8455373957018,28.85484138675648,55.83794746943391,2025-05-01 04:48:09.859231,0
685.3468368631902,200.92665688255386,275.1265998842659,195.49110450167828,30.239202010150514,60.760261504990766,2025-05-07 19:03:09.859231,0
477.0580394598256,370.3397892120517,374.7826681426063,247.749866338536,26.16974804297143,71.80940927358722,2025-04-30 04:33:09.859231,0
316.0625096063542,399.67379729172694,575.7679716631619,222.3201257632103,26.477916905980543,56.1219281873964,2025-05-10 09:43:09.859231,0
411.06721482024363,185.74596578124692,331.1846839727933,242.44578218413488,32.30381683263738,63.21564967745392,2025-05-14 20:53:09.859231,0
532.162401299583,399.41398617183563,429.3940086011179,236.00513230664842,21.973799318592643,69.70264842235727,2025-05-27 12:53:09.859231,0
532.2841223606963,223.53004020410413,350.6928879724935,276.6807611337385,31.37846802770288,49.31170688469166,2025-04-27 17:18:09.859231,0
453.49038967105423,271.46931172696657,441.88270843001067,342.53027167180153,24.36417123036049,57.68980605931406,2025-05-09 23:33:09.859231,0
452.9617771814128,403.92958191592504,566.4813834304142,317.3306731620493,33.2248110028998,62.32921845819272,2025-05-28 18:33:09.859231,0
509.18143919936415,237.78339577803746,348.3515847045133,196.65532901221385,32.91027804292804,67.85661459878071,2025-04-28 12:18:09.859231,0
1892.4242934076055,960.8684016561696,1134.344188148153,633.8423000999228,64.05890447629719,31.53540230495187,2025-05-24 06:38:09.859231,1
439.2686356977921,368.0043576100847,186.8831308708848,245.563265513236,26.019574783274706,62.806810830981796,2025-04-28 14:53:09.859231,0
379.9987993540433,264.09056980622665,410.1710085638537,146.12770501336587,21.118288112303908,46.77148905739382,2025-05-25 18:53:09.859231,0
379.5642527755278,217.43587557646018,590.3136245432452,116.85911738664633,32.4464942994685,70.3468392717855,2025-04-27 21:38:09.859231,0
433.64546724451,312.9694105404705,446.73467691681367,227.19835630085623,25.852668128229563,68.1545280748125,2025-05-08 00:58:09.859231,0
