mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
635.1002684867991,217.11956631402992,372.39507999792403,211.5398586546814,16.542997479679244,76.78670237283475,2025-04-18 11:28:25.598791,0
508.94170647103806,309.9133605088705,268.026334070441,132.51152756276147,30.081074033592827,51.907775178583236,2025-05-14 01:33:25.598791,0
517.4508608142653,250.6668406133836,438.64281389035875,278.2328787888611,35.50248055716891,49.969641981551504,2025-05-02 11:28:25.598791,0
683.0684073442704,236.75513590867735,337.4417898363023,138.3722184810893,21.135254849788705,68.70753244626908,2025-05-08 12:53:25.598791,0
446.9795385684621,264.9198236062222,365.24669391826257,178.05767482138876,32.97244714864074,53.091314311926716,2025-04-19 17:08:25.598791,0
1497.6524279888158,1361.8499199832315,2256.941991680431,1105.0223767241037,48.9964767915208,36.34954537905397,2025-05-03 19:08:25.598791,1
527.7591866363846,228.4943070786038,536.8215171834175,157.98266282542914,25.1517925601639,65.67916569876262,2025-04-23 20:48:25.598791,0
1861.680917955379,1598.7321145075086,1454.3969139817057,1379.8860387567177,65.14979552915929,37.800600334044645,2025-05-19 09:18:25.598791,1
470.56403518049535,193.1025039866699,331.2507897197445,196.0895230208433,22.72721675468434,50.049226927519165,2025-05-18 12:28:25.598791,0
430.1487101572359,286.0072873859858,395.77964893471693,237.31712901323945,27.540133137444794,63.700407058945046,2025-05-17 17:28:25.598791,0
475.343922637086,176.99163488347594,512.9460955257929,215.1710310046819,24.375918834357517,49.121916233244725,2025-05-09 18:13:25.598791,0
621.4476955112154,199.38469850832374,485.18572185762633,177.8127147106519,25.94361324522194,61.35388680717355,2025-04-26 23:08:25.598791,0
424.22185998292184,350.8893129013727,319.9064827246193,202.28574721292946,27.919428294675626,50.348936420836914,2025-05-07 10:13:25.598791,0
670.954544598578,352.4341655386236,497.7608100726026,155.58487478177034,29.79573841896855,75.88565150703957,2025-05-20 06:18:25.598791,0
2218.728364911167,1520.017615829259,2089.1135934718313,624.1325285643061,62.839783011637046,14.69895119961048,2025-05-11 02:43:25.598791,1
366.0704203308303,214.21308372029688,469.2935116156802,206.67447309181284,21.46866605751542,38.007167469694544,2025-05-10 23:48:25.598791,0
484.7478778351539,308.0983969963523,433.732264909375,274.32751014657805,23.974640727712405,54.19864111545495,2025-04-19 15:48:25.598791,0
622.951245105146,336.7908034564026,363.23707592480326,143.76820406451904,13.761007694850187,63.68594271529689,2025-05-10 10:53:25.598791,0
447.78636729407265,453.34670515768,346.7582202334106,127.81684705795031,27.60544646306864,76.27111691181099,2025-04-24 14:43:25.598791,0
619.1866696521201,235.1111763942198,405.73485498951356,225.24421786066267,19.11951149888165,58.56720633835693,2025-04-29 10:08:25.598791,0
448.6197179787062,281.88324543054216,352.8733284226482,233.39825102199092,20.789445848966885,70.74020588549018,2025-04-24 10:38:25.598791,0
517.9633717296176,361.2020265545483,618.6851308527333,195.96001705902594,26.236558155953905,26.715081606511333,2025-04-17 14:48:25.598791,0
699.814535790448,415.6451073505607,387.5270806017342,132.85499574929318,27.601796009628586,58.77403856922642,2025-04-19 08:58:25.598791,0
513.4491438412055,330.4357401290555,428.6781120509014,221.0935789086646,26.293861086255674,57.474169313053565,2025-05-19 01:58:25.598791,0
332.939733340914,222.7712330484622,342.2543112724518,247.97517008374575,34.39619624360252,45.57854201101395,2025-05-15 23:03:25.598791,0
731.0248196546589,368.1151295446233,390.2745041630865,163.48147546980766,21.646356879200027,55.79374645769503,2025-05-13 14:08:25.598791,0
536.0785849021305,249.1157939473628,278.1323597085421,252.38357581230207,25.88097483199911,64.47438307669972,2025-05-21 06:18:25.598791,0
307.44080343848873,198.8991259885546,413.75796977369004,196.49604150350135,24.162352947424097,72.91994861623974,2025-05-11 22:43:25.598791,0
632.0920926655629,309.2769853156987,262.29765559252667,203.044013208252,32.969595960334274,48.892650197481515,2025-05-01 17:58:25.598791,0
587.2892903868421,307.9292169024888,341.0848615114125,196.13223598886208,27.969877426907274,61.16769890345478,2025-05-13 10:13:25.598791,0
572.3339766300757,407.0606114686955,357.8002203539965,236.95550071253467,28.167252164360217,52.496323966260285,2025-04-28 12:53:25.598791,0
2402.330775256414,1038.6768811095235,2380.3043663370627,1078.040930129993,77.23304003541642,21.697295690671908,2025-05-08 12:08:25.598791,1
1493.8732226839388,1431.2416740700137,1845.1624505842256,1165.727856231116,58.935465762119534,34.56455922364883,2025-04-26 17:28:25.598791,1
424.90350960780313,201.5701266215899,298.2780737616473,222.3738313347596,25.11689670186819,72.51856579526445,2025-05-12 08:43:25.598791,0
434.52416320661195,390.6801793927818,340.25359993433773,273.20804998645974,25.87198901404382,49.1162651643976,2025-05-16 00:28:25.598791,0
2566.054607678842,1404.5759208576915,2094.6616338029576,1185.0182644438103,57.45225333884048,24.272943833024694,2025-04-18 19:03:25.598791,1
577.4010183745202,299.40264864961136,449.7366367779119,270.1955535072202,30.639513547673065,58.97793531187271,2025-04-27 06:48:25.598791,0
401.0107907018258,379.65228091709713,524.7868389523367,225.88107895881353,16.12576704405211,46.66512060631085,2025-05-15 06:38:25.598791,0
347.7611401388016,144.16615741689387,398.38706018793073,185.37401623072606,20.24909730782172,53.90373799472082,2025-04-17 09:23:25.598791,0
495.59372460505534,157.66691505301796,402.9139373817762,133.5698460151251,12.940263986568887,40.101938074330974,2025-05-09 14:48:25.598791,0
541.6456986044797,446.4827514060993,371.4509959659752,228.61033616259368,33.334396776149745,57.003587559146375,2025-04-18 12:33:25.598791,0
493.61795055414393,339.1269504224977,383.961477432357,327.61030347614906,22.094427710807015,64.39865239419085,2025-04-23 19:48:25.598791,0
631.1048299409921,410.0916550038364,505.21810568212095,170.33008335394598,27.09443941088419,61.041362261412026,2025-05-15 07:48:25.598791,0
594.7385779268398,368.6194093611095,434.20851386856,90.10243155531505,24.384786625905196,76.24813292296136,2025-05-08 00:28:25.598791,0
616.7947712517234,134.97541198143375,287.62878230794877,161.5639469767504,19.18759704522405,44.724290794856735,2025-05-14 09:08:25.598791,0
675.0345303604881,229.4591034865187,515.6779216347708,244.51782038321963,34.642939075009075,59.89723340975951,2025-05-07 06:13:25.598791,0
522.3930387040812,236.34497561821476,471.330094392643,176.59595092790897,35.96136638311585,60.84441501288182,2025-04-23 11:08:25.598791,0
518.890378826312,364.1984928072755,242.0106049505379,217.53482945375166,28.39576222286611,56.9672350361145,2025-05-14 10:48:25.598791,0
464.4977978458829,300.65682538208563,289.10673496259324,183.093334224892,29.97731439791201,58.96303614574548,2025-05-08 11:28:25.598791,0
386.1795916505568,216.47465509225577,305.96254641401896,306.45435353437466,31.377430330393643,56.158765384230165,2025-05-21 18:58:25.598791,0
437.2506669258263,429.4286102624353,376.69059633718683,251.28011577047167,28.98858055953123,63.45444525177214,2025-05-14 17:28:25.598791,0
423.72981748603945,293.2314964035244,494.06295766664806,192.09809412154456,22.19817517878728,59.49237237373452,2025-05-15 17:53:25.598791,0
381.7012298479447,345.6261022151635,444.81507757847726,138.0577530003603,24.314144316727198,58.90344359622627,2025-05-14 15:13:25.598791,0
436.48540172913334,382.8968915187201,270.65071096518955,280.29622989282177,27.74560788641536,66.33718973803293,2025-05-14 14:28:25.598791,0
587.1381209980239,350.006486978208,465.2752502654477,219.06407250627433,24.509976663914962,59.02110084161797,2025-05-15 07:08:25.598791,0
511.85587067267176,253.56989636567374,397.1877678070118,313.6694020980168,24.814602091167934,58.61362050608184,2025-05-14 16:53:25.598791,0
2731.1890992134813,1238.5642895073042,1040.0939042454183,1072.7443396540723,49.284864314795804,33.46971128407168,2025-05-16 07:13:25.598791,1
617.7856345041414,329.5720122214734,384.7125451180017,177.510293342796,36.01880368441108,68.77188961247646,2025-05-06 19:23:25.598791,0
737.9500269125949,371.50036182335697,373.4393633749429,166.328234997449,13.947495312294942,45.98192631348633,2025-05-07 19:03:25.598791,0
620.980978467181,314.9923867992764,335.08312575586746,210.40173809779304,28.359012536251498,53.219867653333594,2025-04-23 23:13:25.598791,0
601.0883334940537,392.34309853679184,413.4818376590677,244.72182281434095,21.445016985258498,45.27219726851038,2025-05-18 13:33:25.598791,0
463.23192018041743,346.4215028245325,352.52400416877873,220.5179425863179,27.783426579123788,64.62154242079092,2025-05-19 18:33:25.598791,0
387.6872682460845,248.50156046411,377.8842527830069,231.38703495634195,14.712002814556978,64.19617863348662,2025-05-01 00:43:25.598791,0
519.6553846434782,331.60251017645913,374.0153322429024,224.77526242356294,22.0636490849015,72.47643689903813,2025-04-29 05:43:25.598791,0
548.7053392068402,199.60309910609428,488.83756388007544,162.25651131873545,24.989245263111947,51.5143987969502,2025-04-29 16:03:25.598791,0
301.95735650588614,287.3965388672811,354.95957025951463,119.49693040563426,27.798319660874352,49.96350921147469,2025-05-20 13:03:25.598791,0
559.9657397412209,345.75810290471935,409.3313350137128,213.7609449447279,30.638670618475416,55.786596622546384,2025-04-21 01:38:25.598791,0
455.22392130818116,277.1928926465503,409.3076092476059,181.89819994520332,34.36807861814952,62.24862705690473,2025-04-26 05:28:25.598791,0
525.0058262563882,492.2515805541345,282.8037329955955,264.12987950553133,24.45199771260317,63.764791120282794,2025-05-20 20:13:25.598791,0
404.0369445353731,391.2445769365911,288.9763956275774,162.98145199548583,19.859909614247485,44.21497837322896,2025-04-27 22:13:25.598791,0
654.3645598356453,233.7674008534312,372.1889426772723,217.97700610373434,31.095479190304818,69.56607769220699,2025-05-09 12:03:25.598791,0
483.4302825037072,238.66774730382627,523.9061304692301,250.35813858062363,27.706110085980637,49.65999164988926,2025-05-17 10:13:25.598791,0
594.5687499348629,385.5973200168719,515.5626264169955,186.24117020765473,31.208591618545537,47.37411967442486,2025-05-10 21:43:25.598791,0
516.9099139983452,294.42494134895134,591.5373263741931,46.35643361481053,26.635493809558522,56.22765505084169,2025-05-12 16:33:25.598791,0
489.6873543657162,193.72501480216403,416.281818764715,227.17930461938326,32.07650030261612,51.41412414848195,2025-04-20 10:28:25.598791,0
492.56558526698956,230.23918358181817,491.4536922023986,234.22726443235294,27.549718995785128,63.14847179423433,2025-05-10 06:33:25.598791,0
467.5394820470466,179.53096370279852,360.0255933893604,141.9677551504903,24.603905729270856,42.58179205146159,2025-05-14 23:38:25.598791,0
583.2961664283457,229.06749551841412,448.8717596636467,234.0527025824617,24.827712212960783,54.68461621370427,2025-05-09 23:53:25.598791,0
352.84263109190846,288.1472065694243,297.09397735593643,236.00185363431697,22.74457446269111,67.01407493892759,2025-04-18 05:48:25.598791,0
541.9009959461331,362.57907401711066,178.62737354734668,286.6129352656653,29.275891424632892,58.562980179987214,2025-05-18 18:08:25.598791,0
577.2899792435605,240.9283447696168,375.3286529857546,242.64116091793196,22.582385400338413,62.62818353899521,2025-04-21 19:48:25.598791,0
436.6328973138743,275.8904111947892,443.92528116350945,239.78421237368704,29.097480649726418,47.72265219901071,2025-04-29 02:28:25.598791,0
541.4985605054964,272.1320898522815,297.4641385196621,205.57963401032765,23.38110756551731,68.13294648214737,2025-05-07 16:08:25.598791,0
513.7027817885509,434.838685296653,450.0212195319996,272.1190568111853,23.424383396692978,58.18079330861921,2025-05-03 10:38:25.598791,0
3362.265905364039,1896.2174977332318,1425.9850930963355,1048.4492202631868,62.27626304834841,13.213918434814246,2025-05-11 09:58:25.598791,1
655.0368606895958,328.65391759185593,452.53747576535113,209.90547561379023,30.20086863489607,63.344717264685706,2025-04-30 17:58:25.598791,0
355.4707871014516,256.027158386848,401.896079629396,128.10268402667188,27.149119706674995,55.233782675745054,2025-05-02 14:58:25.598791,0
442.42639130196557,345.4331355376868,311.1645116342831,174.08078481174363,15.540433643446729,47.09136405870389,2025-04-22 07:38:25.598791,0
515.2512831446726,331.16289582529237,471.20298706538256,227.35800377606148,18.95640768236716,59.73906682786349,2025-05-21 19:28:25.598791,0
678.7571424439885,332.7703868310546,268.3200215258881,158.30219622223527,15.608798449960934,71.1043597837672,2025-05-19 05:18:25.598791,0
530.6130487761824,343.71269366421035,529.4925467717876,139.60092320346578,21.573398456404586,60.41367614079403,2025-04-20 02:13:25.598791,0
505.36391160630296,430.99670127597653,279.0116806245998,100.41371889364974,23.838261157367462,57.09864751754284,2025-05-09 14:13:25.598791,0
656.7466364748053,315.2631714725484,309.46831574508536,210.9961537068955,23.654577229855313,34.86154422757748,2025-04-26 06:43:25.598791,0
653.0943004832513,338.3679395774666,513.67163059732,180.32768430415592,20.666976709473303,69.13906768310079,2025-05-18 10:13:25.598791,0
556.2074447928183,343.96077933185506,282.60497063864443,216.4653421328721,27.775150087458766,64.5305514329562,2025-05-09 23:18:25.598791,0
598.9701908292432,192.88664895401888,326.5973409373333,70.86768625533188,21.246558993748128,53.6129031061358,2025-04-23 21:13:25.598791,0
470.4473221801236,286.9174200210433,449.81850381760916,241.08202351493225,38.607204374416085,47.231061654492045,2025-04-25 19:18:25.598791,0
507.16507393786713,187.77842187941823,404.69779295057504,234.7964703448025,27.465117097552653,66.20022955636962,2025-04-26 21:58:25.598791,0
595.129240483311,200.53165385341234,552.7390783676229,171.82099202488354,19.460888228101098,67.02043134038557,2025-04-24 09:43:25.598791,0
606.3670975014825,310.50992963673013,323.8515704213837,173.7980556977248,30.692425966458966,71.49924078589996,2025-05-07 11:03:25.598791,0
326.4332645214405,131.69314111380586,303.01313607872373,219.66476258967475,30.198106596576828,64.11302324902421,2025-05-21 08:53:25.598791,0
408.6120525937194,234.49798143053306,442.1652154747966,300.1631941544164,26.802531518304257,50.65557516124762,2025-05-18 14:43:25.598791,0
2235.4236548463155,1050.435565228066,1853.5393473522645,1268.9396358978893,45.94891535827813,51.100955817225405,2025-05-03 20:23:25.598791,1
467.160130931093,380.635114806762,458.495874097626,252.5478821793585,25.12579909261591,78.80512956237038,2025-05-07 01:28:25.598791,0
631.1616391223245,288.3891635820652,431.8477727656893,135.07341934207912,29.791620721756587,50.24715254636569,2025-05-11 21:58:25.598791,0
1785.8689196443572,1131.2503639279935,945.478485812665,1443.1056120398816,64.38898249887907,25.929741906892644,2025-05-12 20:08:25.598791,1
433.0119074228079,328.57532788350846,523.079068137135,203.79079949873864,15.576445671220984,62.17739968009327,2025-04-24 00:18:25.598791,0
384.0701475971681,318.8741129661199,398.8730832900495,203.47963188135992,18.600701611481767,77.22642085658623,2025-05-14 21:03:25.598791,0
554.1031802316838,352.73276563579907,417.0487423683753,194.51569008269124,29.165001769361933,63.73535104779207,2025-04-29 05:23:25.598791,0
