mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
659.6586410608442,328.6853177126436,387.47330649057716,224.61843170074206,19.416529438816156,63.13434857979645,2025-05-21 17:58:25.598791,0
438.4463186944042,218.44117015267358,405.9696952872016,221.5692890702725,18.59683456934028,68.9572956392944,2025-04-25 04:43:25.598791,0
444.1753973455143,308.61095731136095,254.95365093217123,186.0985975976156,27.972691294317634,78.30773222649358,2025-05-03 11:58:25.598791,0
536.727846938674,319.3700014252796,531.3785061612379,240.93633898006658,22.918065169845413,74.34819800641142,2025-05-20 07:43:25.598791,0
350.16589314488556,295.5725501869272,354.10304723595004,221.96416405913422,34.45235211711062,50.514358586916984,2025-05-04 13:33:25.598791,0
428.8852604201359,259.80040182553626,255.64670711228095,230.42198097095815,19.76964481869627,65.67758465959203,2025-05-21 19:58:25.598791,0
433.1381130466426,252.839044820729,553.0987034742624,291.58843293178563,22.65797427443305,75.83653448251957,2025-04-24 04:53:25.598791,0
527.701690631002,369.5961917199181,418.93619230406387,249.81827935107185,23.323015554389887,58.16725732401173,2025-05-16 00:13:25.598791,0
654.9298350162727,264.39185750539696,412.9036557399246,192.9654415348539,31.720517153647055,78.48287894136635,2025-05-10 06:28:25.598791,0
620.9510993979356,287.6655664298579,357.6559394489026,190.33201960368976,32.060804530983496,75.80753092245524,2025-05-18 02:33:25.598791,0
606.2231304116972,243.916885147013,363.0623618894495,240.54801202455843,28.925661299738643,40.131257230475576,2025-04-18 12:03:25.598791,0
372.4010981560409,398.4792575661104,299.84922118708255,227.46857916649316,27.243439611049013,52.18589878523485,2025-04-26 16:28:25.598791,0
518.9934787681805,338.0904947005957,331.3901036661232,262.6921401187332,19.87197149473164,57.205828595772495,2025-05-03 10:43:25.598791,0
699.101310981604,249.91452150386206,582.9189803527684,193.04040911639916,22.689594348398394,60.83521985644397,2025-05-04 13:43:25.598791,0
546.6239051774828,339.5613588174565,451.45982130174457,197.5118881246886,30.190037916879977,62.68664392110505,2025-05-16 07:18:25.598791,0
522.9074771024631,385.3637928034414,335.51983563614493,185.49189983915787,19.323508752802596,68.43244837262371,2025-04-28 23:23:25.598791,0
654.4942409764628,381.4105900499291,311.7579882501508,166.28542089560543,20.013123041283645,75.89586987690127,2025-05-06 19:03:25.598791,0
678.2661228675639,322.7316466916068,533.526645151479,222.5776375726656,22.067554629954024,48.76933025021678,2025-04-18 06:13:25.598791,0
773.8632084601996,323.3521138827126,374.91465050260064,190.8559496296614,24.68315418142467,39.70731252978777,2025-05-01 04:23:25.598791,0
470.35969904395915,205.86104925296738,409.0417949647778,201.15709452090948,29.645084047425758,60.17514505274397,2025-05-10 09:48:25.598791,0
359.9970092332552,330.2321320053351,464.563368423952,248.2710417785457,28.41918104588457,51.73594612027263,2025-05-06 15:33:25.598791,0
418.7377046723042,379.63496642893267,538.9600840716416,214.83741461105822,26.867418230713223,39.782504436750216,2025-04-17 12:13:25.598791,0
473.3948752962372,285.7806857451808,473.7160579555484,145.9050629808031,25.257110615558556,65.19500466754349,2025-05-16 10:08:25.598791,0
421.4158236578083,262.18829426741576,437.093040032335,241.29234826537643,18.88280673149945,63.66966503473117,2025-04-22 15:23:25.598791,0
1845.8231764176571,1760.609700995155,1998.641371976687,498.1754203337283,55.90498846849358,21.848999315998775,2025-05-19 17:43:25.598791,1
516.8568777767053,180.99220564772753,418.0604913223245,160.4128515783887,26.59383223941394,63.83989174851688,2025-04-17 12:33:25.598791,0
586.3756666436449,241.75056788473907,299.2158320471019,179.96564995899044,24.965071006837928,46.274022870946254,2025-05-04 02:53:25.598791,0
442.48635701931914,429.69855475207646,389.6398388576059,158.8972979739017,20.307677950272314,60.309652907602036,2025-04-29 10:03:25.598791,0
426.43646142321745,261.9487079400684,359.2404503228172,195.8990890093108,21.606659719317896,83.19491355613974,2025-04-23 11:58:25.598791,0
694.6832504928785,346.99799032149076,410.77243740101756,255.3408393380653,32.60772872383251,62.5184935117977,2025-04-25 09:18:25.598791,0
505.5843951024666,171.0156763660019,474.8196131494726,185.33960535207177,33.615865129882096,53.547232542798994,2025-04-30 07:33:25.598791,0
464.9473835741039,473.97814183009604,253.46929497718108,145.1280649978412,21.236143202256628,61.98514865723371,2025-05-16 03:38:25.598791,0
495.8225251152654,306.24834084840097,312.85125625350776,107.11168564835071,20.073558816085814,67.31369637928017,2025-05-04 17:23:25.598791,0
403.76786338593445,294.63072464449147,440.6822264013035,240.83681314167077,24.89324726048724,67.05571269013096,2025-05-15 14:33:25.598791,0
589.4887714605921,190.12929877069877,379.13894331181393,203.89572871839593,20.458736814278875,46.49896739397948,2025-04-27 21:58:25.598791,0
632.1107771110024,315.1202035690866,376.01341859641434,85.57721670244919,20.498236583286506,71.53524100460437,2025-05-14 22:48:25.598791,0
222.23204783602228,353.762547158506,408.43683262827864,202.47406494484898,23.303719861053292,65.53327891107486,2025-04-27 22:33:25.598791,0
3716.8930658033532,1706.2952829518301,2438.386950296182,505.2610846949386,68.45643918398616,24.18096358036508,2025-05-20 21:53:25.598791,1
558.4762512503089,323.42434351117953,406.35248372392175,248.4108729206599,27.818953467291212,60.75250289516703,2025-04-26 05:23:25.598791,0
465.1455395375639,430.87088633607175,441.31846695052747,268.99863054865176,30.60696326192087,63.80476349483083,2025-04-26 09:18:25.598791,0
605.5477697256842,339.04354623217995,330.75265068853923,170.95263472732543,28.384246720295803,68.44513625930553,2025-04-21 12:18:25.598791,0
2641.4149738131755,1957.3471317530718,2094.93902011546,883.6866558531235,51.82275244698519,22.569838538544378,2025-05-15 01:08:25.598791,1
1619.7116516639778,1247.791521709682,2462.655125387434,1129.414743788604,69.60583046191337,37.40183408014143,2025-05-08 11:43:25.598791,1
1469.2838389120034,1420.9729822921518,1861.0021774672684,941.756388131985,45.96949634758278,25.00557647588136,2025-04-17 18:13:25.598791,1
492.05093539622203,371.52783270485577,496.6884987696938,273.7760507142353,31.421542371901737,87.04708066519794,2025-04-21 22:53:25.598791,0
458.6168480356596,357.40349359099343,374.72355736179134,128.6275364775451,23.358424170669508,48.124840288748814,2025-05-15 19:33:25.598791,0
664.7170126228002,254.87505255280843,383.46968417085407,218.02911142659897,24.758236380717847,75.71324082106594,2025-04-26 22:43:25.598791,0
357.57188460218384,357.09756958741485,472.5301435765071,287.21722999870855,25.887132523625432,69.44857064261193,2025-05-21 06:03:25.598791,0
444.7351467691926,157.66239443744857,495.637634182325,258.97474802327287,23.205097313825984,51.861129739394926,2025-05-09 00:33:25.598791,0
462.2070739691544,235.737179019718,380.0510514990356,231.95720887170435,29.926663100035693,59.73810418053142,2025-04-27 08:58:25.598791,0
465.1797920862508,257.34573017333855,444.5195855301013,229.56501673130816,26.70208078563144,38.85037993199518,2025-05-05 20:53:25.598791,0
1782.7847539944653,2124.9232901009773,2596.1502062606996,799.0971024953267,71.54193817143157,42.62187595765407,2025-04-20 03:53:25.598791,1
664.9772321827345,387.50715770828765,434.95154392645213,258.4273808065523,19.64044202578753,70.89136059163565,2025-04-29 18:48:25.598791,0
304.7471042010718,344.3661361168338,453.7236748088622,123.17775990238373,16.04857545250256,56.52564984666464,2025-04-27 10:28:25.598791,0
629.2957526328478,252.65703895115405,536.5400696611896,204.98931189810176,15.01645947405222,59.1437834760464,2025-04-27 13:13:25.598791,0
1411.0892692705115,1791.9767594484683,2050.1325800923096,867.8607099847329,70.33878370929338,30.719029639846518,2025-05-15 18:48:25.598791,1
486.0981688624804,326.9652181773685,448.0496203475825,149.20233151804,8.67442584515188,40.83527633193269,2025-04-20 18:13:25.598791,0
2636.9536967175386,1161.634168219376,1429.0185803821814,518.3018264241484,45.79393520563668,22.17513942569462,2025-05-10 14:33:25.598791,1
477.1249604175074,311.57049620380354,263.057801544054,195.17421643171488,25.76164991840009,43.23886039573249,2025-05-17 03:53:25.598791,0
514.1884973187429,422.06793546430714,213.35339922241718,230.78407679006705,24.94939117737418,63.249258431401046,2025-04-24 09:38:25.598791,0
446.3648250596158,296.8345761071289,456.9677221182914,202.57257169299282,29.95769199533958,35.32689834974382,2025-05-18 19:48:25.598791,0
651.0139931117146,289.3371262941919,378.45740516050034,227.97545685436353,32.235918858036186,64.95184954070484,2025-04-20 16:38:25.598791,0
602.5215902865798,204.7071814046445,421.67994779760915,172.99921021279124,32.6295783627542,62.83565700337057,2025-05-05 23:53:25.598791,0
494.6665324986457,355.518292545829,382.03075975411997,166.01575442121884,31.24863151837448,63.859784164995915,2025-04-30 18:43:25.598791,0
449.71456457982794,297.7083303956001,386.72200209112043,180.67120639418837,25.170080297780963,51.26569154333661,2025-05-07 17:43:25.598791,0
441.1114463836998,290.508227750005,251.69196759396672,75.68303971442054,30.729732450289266,47.88635515616317,2025-04-28 07:23:25.598791,0
600.9425931037624,377.19794281139855,319.45924826548065,100.73466985996981,21.437962243844108,61.44641436759176,2025-04-28 20:43:25.598791,0
640.8080606468659,290.6333677264569,575.4355286875791,200.58098926125723,17.40961105969331,68.0487570417073,2025-04-27 19:48:25.598791,0
566.2553171186806,238.3185626577985,372.34408493930334,243.70589736034623,25.981523297253347,71.62481648618409,2025-05-18 15:23:25.598791,0
376.83637659315764,345.67413448907877,367.0348109049221,109.4786519127902,21.233705658914655,58.38494333354767,2025-05-14 08:48:25.598791,0
570.8905975345122,295.3867163926523,467.5194633299346,226.13385750625798,24.836545276123747,48.25251269124269,2025-05-13 05:08:25.598791,0
465.9087725636502,390.10696259282736,274.78565182806295,287.68665173060253,33.54818640378158,61.92732122259596,2025-05-14 23:08:25.598791,0
540.7157021888642,368.57562852543117,401.6719781691697,110.64939783078067,26.530645793311585,63.38608249275732,2025-05-19 11:08:25.598791,0
598.288784204738,255.22975967999002,331.0108463503733,175.01422863416818,22.64342337272231,65.51718007217657,2025-04-21 01:18:25.598791,0
551.888693944743,281.47512415327463,341.55727987944795,197.40188976849794,22.282233303022487,57.69943423366563,2025-04-28 08:08:25.598791,0
405.36342790926756,274.78202794857316,290.39103778111837,236.7735166072199,32.19759898676408,62.44035741911047,2025-04-30 12:53:25.598791,0
518.3592654028671,384.98313426050925,293.4586181157699,126.4035011109762,29.98269904785964,55.60289189040223,2025-05-19 07:03:25.598791,0
400.7835822557874,355.81243741710256,318.6925317056203,197.5739797637525,30.25876959470683,47.55837904860053,2025-05-14 13:23:25.598791,0
504.9452139831115,272.12849290046887,566.7180830862607,183.11851996015528,20.134689426424366,43.2582597827124,2025-05-13 13:33:25.598791,0
488.08903438522714,240.83141791088062,289.55550423063147,256.43157294824186,9.38308778234559,46.74480413837094,2025-05-12 11:53:25.598791,0
579.0422368389004,84.6550455986957,145.83779383738383,162.62224882226155,23.387774763018534,36.250108178892006,2025-04-20 00:58:25.598791,0
538.053212659744,377.044325645095,421.1534532016495,108.24849282588922,29.855425713545976,69.40701221190628,2025-05-04 19:33:25.598791,0
496.5647452744409,193.64101206840408,518.0505094354842,316.8545773647278,29.813479656843214,70.48734401202286,2025-05-04 09:53:25.598791,0
423.20983633327046,432.8868384268694,455.0263823609316,191.73677018446506,24.87566066000675,63.509277366173244,2025-05-15 11:43:25.598791,0
1418.5719453627992,1461.8222162713462,1935.7278223955407,969.7220768469765,59.92948514776514,15.800279541281089,2025-05-11 03:33:25.598791,1
306.2362351021311,369.22715561726034,418.5159462640874,155.74156505518837,25.21497871621726,70.31658710601539,2025-04-24 21:43:25.598791,0
555.3552985973181,264.03488724242106,459.46219446652975,164.1649937358971,24.414604989210563,72.53592451238922,2025-04-23 20:28:25.598791,0
524.1553005095533,477.47608675780157,320.2613654641949,264.58205525494867,18.222126071983176,71.44751997729449,2025-05-14 15:28:25.598791,0
495.7039846645632,344.4965662026088,331.86981086022627,241.9048917919095,32.55511573694219,59.249265143980715,2025-05-19 01:33:25.598791,0
642.4923182696587,332.1634921392473,479.31751445985236,251.15443910779985,17.140549570797525,88.79796052621862,2025-04-25 12:18:25.598791,0
393.1011942682956,242.4044390982161,449.68453127234307,223.43167115963738,17.820367946001475,58.56288442287765,2025-05-06 13:53:25.598791,0
496.7869762890917,320.8996972173656,458.19852937148477,147.75828319410718,28.046491199795472,56.28144795846144,2025-05-10 19:13:25.598791,0
556.5523208985163,442.65429657957867,354.3164399263453,236.0838714352258,27.372325330346676,56.97232879419595,2025-05-01 06:53:25.598791,0
2586.765802270627,1919.6530247680585,1925.413895347112,831.5070369813044,68.13131210451452,44.384944690961326,2025-04-21 06:53:25.598791,1
499.3241186663838,312.38880288610085,425.49855125826014,208.94799321124276,28.363654122348244,62.85224299994344,2025-05-17 15:03:25.598791,0
348.7056744589804,340.29292719384665,445.2328560789668,248.1406673020653,24.38928400413893,65.4806341251545,2025-05-01 10:43:25.598791,0
373.6124478412914,199.23545150121123,351.88755642005725,177.03244854375154,16.150359940320676,51.15257471612658,2025-05-13 21:58:25.598791,0
593.8434170306218,278.8640346250776,424.6674658701563,118.30700333844672,21.75054810648402,51.83930837066539,2025-04-20 01:03:25.598791,0
469.70768979694475,181.65611806809343,320.5138141618577,193.39259760920422,31.685727823968485,63.603270972084026,2025-04-25 12:38:25.598791,0
434.9319271057211,342.0000435942409,584.8907995516078,261.2710225292833,23.264879796588023,71.63121083586086,2025-05-01 12:33:25.598791,0
521.975954784288,409.47347234133576,367.6531827565234,186.11209431886283,27.614484806117346,64.79115325738525,2025-05-12 10:38:25.598791,0
614.5935164821475,174.08651146618382,441.87831815147797,76.07371382261225,25.39876274106515,47.674505771084874,2025-05-02 00:38:25.598791,0
428.4300045550395,271.5553590318735,457.23427039389975,176.3423080792373,27.729317557918655,70.65989245513606,2025-05-14 23:58:25.598791,0
542.6768211243426,196.89090314812807,339.1566059145148,138.39342665976602,21.952980725984638,63.40311852866049,2025-05-08 02:48:25.598791,0
656.5715084632546,288.06071860232686,350.81829724712486,142.77472793518743,25.76885813838871,54.77972482834351,2025-04-29 00:28:25.598791,0
597.1837374026106,317.38911171862054,492.77405799806616,226.26155012767646,33.62159324508969,64.47497478113067,2025-05-03 16:33:25.598791,0
665.9215345395421,329.7742203992005,527.2379308365695,180.27023134653166,19.23010543731118,64.85671061365959,2025-04-29 04:33:25.598791,0
1695.403983746763,1754.8274348142058,1759.3599792111675,1059.4519859585848,62.448464000206116,0.26740219441786905,2025-05-01 13:23:25.598791,1
438.08868542982026,234.81148489563066,361.47970098199846,214.32952533054112,30.178723882982233,58.27287151438154,2025-05-19 03:43:25.598791,0
541.2197798329943,429.0966970520439,388.4516030283386,190.24707434664487,22.870797981177866,55.821116072784896,2025-04-21 15:18:25.598791,0
381.64555783516903,137.1719781116205,396.66936790773184,243.35385118426623,22.80914088220046,55.05709840720899,2025-05-09 05:38:25.598791,0
554.9728550801849,366.4942343994819,321.73242928911634,107.91529199494882,19.63830406543426,68.46727270195598,2025-04-28 05:28:25.598791,0
584.6326175668814,281.5371534354161,409.5386031524619,197.13562383322954,24.189054270320515,59.84099626385035,2025-04-19 03:48:25.598791,0
421.892062849609,324.7541239151477,448.64393473686346,178.40089588291443,23.002974797174495,59.87213152880068,2025-05-07 12:08:25.598791,0
579.949595817742,345.67337103240374,408.1536613238025,216.45592516987023,24.100375332204873,63.14540376483006,2025-05-15 19:03:25.598791,0
464.48934407434774,354.04817215720703,426.6260688969352,191.605157389931,25.727831617640774,61.27383231384742,2025-05-20 02:03:25.598791,0
415.08135327618277,349.594212620192,422.9261314548689,221.83348306268806,21.86752128396429,78.87280559884653,2025-04-17 17:18:25.598791,0
662.2732068242199,203.35624092056366,411.40728664220114,236.54305657836494,33.97928215724763,57.10749707010524,2025-05-10 14:03:25.598791,0
381.4349472063308,204.03784752945614,394.068194611177,195.63692863692512,15.157966040838414,58.702078202711846,2025-04-22 15:18:25.598791,0
427.9555900050292,318.9151596441639,322.3572469565528,303.12569836969004,24.698956826098833,73.51956519343872,2025-05-17 21:53:25.598791,0
476.50340685262074,342.4186878790751,379.20785665123344,188.70852777468758,31.299538307849744,58.57272929150041,2025-04-17 19:13:25.598791,0
553.5979215575169,255.8337680289111,395.12109296144456,285.72262249002097,30.97355045969479,56.81443790232241,2025-05-14 10:33:25.598791,0
498.8375013485237,302.6841975629897,423.11808337387697,308.16298021828163,19.771058976951394,53.59747659437229,2025-05-10 00:23:25.598791,0
383.1367086827464,450.9846611625038,292.64467316247095,204.12536130200272,31.684941886843305,75.09562273414286,2025-04-17 12:03:25.598791,0
599.7351470208542,229.84104226890997,511.52519324598813,218.74235781458978,25.7995952557569,46.86634281979777,2025-05-14 18:33:25.598791,0
511.08520920153325,364.87302242655494,543.6942261736267,184.41065057008964,20.568413254335596,56.80926494411673,2025-05-11 02:28:25.598791,0
441.689476280676,146.15060636248327,313.59814177667505,254.49332433181894,34.9867743664244,54.906688108157866,2025-05-06 05:03:25.598791,0
2528.0073246127904,1567.497828747166,1696.2768342155728,860.0340631880645,71.336415486541,35.41472689922227,2025-04-21 02:18:25.598791,1
1635.0608838364074,1197.180936626325,1966.1901850880452,582.0286596321458,59.128857282130404,23.91993578888092,2025-04-22 01:33:25.598791,1
679.3866289448249,236.71616228592367,415.79831880845313,149.3689274170801,29.252034910729996,81.62101826540618,2025-05-03 20:53:25.598791,0
388.64781430113345,206.73692446725312,378.2233740762892,170.77374029675434,14.647255925525949,69.3712405304586,2025-05-08 05:43:25.598791,0
2630.1602499971877,1163.2064422124397,1737.6381473351128,868.4244910021895,52.518983668568275,21.743578835403035,2025-05-08 08:33:25.598791,1
636.7399773771355,348.9429311843992,317.2166441201684,202.839022467838,24.163157454955584,69.43802724713154,2025-04-30 15:23:25.598791,0
450.24823209036055,408.42915612457386,364.1702807073382,211.13489019690905,24.071510136485593,74.2317130438559,2025-05-16 17:08:25.598791,0
444.6943169422144,152.80593888396032,395.00213749135463,187.79318812498462,36.270127505901584,74.02279078816916,2025-05-05 16:23:25.598791,0
496.02392008601055,410.38566343943967,412.78743773924447,170.2691422607163,31.95625582786329,55.98929814792523,2025-05-11 08:03:25.598791,0
691.4316454444321,387.6058921270758,365.11966762055806,170.11928130072405,27.259540421812964,75.10039446249614,2025-05-05 19:43:25.598791,0
495.6283180072604,281.31864896649773,441.7762528044496,271.81026074504314,28.775805987950932,61.221029764260216,2025-04-17 11:53:25.598791,0
471.74873628406203,188.59001394412107,402.7948308760798,236.03058225004037,20.88313008916299,71.27234777807718,2025-05-07 02:08:25.598791,0
597.2871515291116,253.4699112366518,274.2994504196596,235.8162921131182,21.820367664756805,63.94711549258879,2025-05-02 14:48:25.598791,0
507.3275615746141,253.51485069376895,179.2567477510297,111.20349630090429,19.468839111070448,57.411615072743075,2025-04-17 11:43:25.598791,0
380.8188590552155,452.37948801467735,282.5221866139483,224.9571914380141,26.26915775968197,60.146471323906624,2025-05-01 23:28:25.598791,0
586.3143691043862,190.12900547395134,478.09598962474524,234.02408855596948,24.977459528750625,45.2617181891215,2025-05-13 10:53:25.598791,0
602.7798444297093,371.2815897774931,547.7306726615599,117.59852513053947,21.83919655864294,52.31130131213791,2025-04-19 22:33:25.598791,0
498.64989470725607,405.3803121751516,438.0350098317979,191.25715871828268,25.785697900800557,59.78775618086749,2025-04-24 13:33:25.598791,0
1440.6916789784332,1222.9956740296411,2432.3834446497112,1247.7795130362417,38.16213816402372,24.057168430064152,2025-04-17 18:08:25.598791,1
474.7026988346623,260.38081721185296,592.4747556499565,229.10200812788335,17.58319511727668,60.293724548619075,2025-05-20 20:58:25.598791,0
2354.465755600552,981.7320574913265,1725.5098967327385,923.8185866438837,49.61788198521093,-4.049810086097182,2025-05-18 06:28:25.598791,1
330.28658036231684,368.26835414692505,397.59066525475214,256.8474346648079,27.974939516401644,52.80833219660239,2025-05-15 05:38:25.598791,0
596.3162055218604,267.8102758216936,228.16468013593183,304.7944536621097,26.880780979146618,46.2564431631214,2025-04-25 03:18:25.598791,0
554.6394693717372,335.04725942720506,417.18339320583397,187.4748209583716,18.045115451136247,77.79420221258366,2025-04-20 20:03:25.598791,0
718.7640436505017,359.3509615019853,353.80159870571345,257.26481691217515,27.821230050620375,54.55621853662406,2025-05-20 01:38:25.598791,0
1953.7520041336263,1190.5963450593397,1173.1561283636001,670.8125312418329,73.58984723716277,37.474939839132375,2025-05-11 21:28:25.598791,1
597.0236114327383,399.2071522832057,319.0914628921858,262.4157093365601,26.113967233993304,73.84634447374651,2025-05-10 23:03:25.598791,0
1885.2272662395449,1284.330964688912,1614.3091325315909,1097.9736204971077,48.64096288695511,17.02787779388705,2025-04-18 15:18:25.598791,1
1383.2816819039272,841.9550838995609,1561.6847819883483,1042.9431989639038,63.41482036876434,4.133372490367044,2025-04-18 10:38:25.598791,1
462.1716770073054,414.59951282167407,224.42896962569316,336.06855772217943,22.580890279177357,57.1252418852308,2025-04-26 12:13:25.598791,0
634.8019904380659,475.5080881233773,468.8904415546042,180.2622515579112,27.854619982293524,58.506285793279176,2025-05-18 12:23:25.598791,0
580.2793695310946,269.59305746090917,457.2562920082755,198.12141464181437,26.15515741573916,65.69941969642575,2025-05-03 01:23:25.598791,0
651.224332990913,290.7094808282174,427.3223383393562,238.9239199604101,24.292245665172075,81.80388033649933,2025-05-07 21:48:25.598791,0
626.3388998095205,397.99363750878206,482.901978866099,181.80118947580675,24.41359803633106,66.51700177402775,2025-05-16 06:03:25.598791,0
424.9098708948951,288.15903551291717,362.0512565313047,153.6757409842347,26.974937196256416,54.30960006112004,2025-04-28 03:38:25.598791,0
1910.4168867347341,1431.9720639999944,1530.2502582458433,599.016573915434,58.134458604760844,30.507525349646148,2025-05-07 04:33:25.598791,1
415.05845882569633,313.1036819988385,406.7297385873301,269.12887837500665,28.940654556567022,40.885299865341906,2025-04-30 22:08:25.598791,0
347.57287545288057,389.2345767694138,268.7275388054462,154.78626173733528,19.27061043578924,53.08022811407365,2025-05-06 06:38:25.598791,0
561.3313655119795,301.679796805982,294.53141367001336,220.74753489753977,25.12970056799162,47.27337025305107,2025-05-14 22:08:25.598791,0
500.38031985760364,290.6588446589228,513.0124747479038,216.05225048085333,27.105035177629166,70.25044648779087,2025-04-19 13:03:25.598791,0
409.76169760368657,84.89293553355577,480.21123670479693,198.02925818372054,18.612162999189536,68.57905916863308,2025-05-12 12:13:25.598791,0
489.8832946500916,313.8836518820632,344.7955940029589,185.07924830995654,27.487125084347955,49.68943095288125,2025-04-26 01:28:25.598791,0
361.34773018569456,291.73948210029164,299.32324793591755,269.6453842381426,19.681335577607193,54.44206653630616,2025-04-19 20:43:25.598791,0
380.96085230738834,269.25338176181276,310.4931247588892,202.82888318086887,18.642338276012122,61.35715567305367,2025-05-16 13:33:25.598791,0
600.3277947801921,201.30811378566437,400.585257175989,133.02253815090495,13.751503497981235,58.73181301253339,2025-04-27 07:13:25.598791,0
454.6566321267069,244.83720836791386,408.3450617011765,169.02486172485635,16.428155558601983,59.665515857209385,2025-05-02 05:03:25.598791,0
699.4506578625773,301.09871680934117,621.5744503174772,152.60082377450692,26.248103506994,75.09859971697331,2025-04-27 11:38:25.598791,0
577.3772431192822,321.1947275957972,421.408564287176,206.44554578335135,31.564046263737936,46.15701085772535,2025-05-15 10:38:25.598791,0
351.83275372402426,201.7657228876505,267.664504366513,218.90599338125054,25.19496590276866,39.184525231512595,2025-05-03 01:38:25.598791,0
245.5032481780886,323.14299817224276,353.7022761927178,155.61005415692208,23.446875990595686,73.21158850848737,2025-04-21 18:23:25.598791,0
587.5086656651949,339.4292118699942,481.20806886799636,276.0486652414693,31.352888188216568,65.92794226838348,2025-04-28 08:38:25.598791,0
530.8235915675892,290.86945083266966,385.36474042030693,169.71246105614392,15.806430630349693,37.6711453420825,2025-04-20 18:08:25.598791,0
522.7344840660874,277.62900490609746,435.39361941960897,217.22264116234132,25.88880896440311,40.85458704645458,2025-04-30 23:18:25.598791,0
534.1456849786554,256.88252213226485,373.96442002362596,201.4447732342294,18.397894917521434,51.26417286707884,2025-05-05 10:28:25.598791,0
528.1363830577866,207.1359113205439,370.2391760946138,207.86656509856743,30.989846883410944,44.147611469018365,2025-05-18 02:28:25.598791,0
445.56677933239945,391.8620776464295,463.74840266514923,181.4270102087628,21.807007719146274,55.14033708088896,2025-04-18 06:53:25.598791,0
592.0538224675377,375.50393685759605,295.0646131475263,225.24073847211625,31.289674419465637,49.52833810250834,2025-04-30 13:08:25.598791,0
405.6928789761067,255.17218144127543,472.8513278166622,174.28267283270486,21.69366104816458,67.45215777618927,2025-05-19 08:08:25.598791,0
1287.717537292463,1389.978354964604,2086.4556671815144,1067.3720507207513,56.5630552246755,44.06825217926742,2025-04-19 01:53:25.598791,1
509.874321269785,356.1039474034671,538.9690677564058,178.2036048465979,20.39413092552106,57.70465581087484,2025-05-14 20:13:25.598791,0
598.8648331056272,-16.26953066471424,400.2566319692936,304.4131709283131,32.96873542912111,76.87613492650408,2025-04-19 04:28:25.598791,0
610.8158346133611,323.9448612138346,352.81341391703666,172.0488907307917,24.56379429552001,52.56645851290657,2025-05-16 08:28:25.598791,0
322.8542082604682,227.3050325843181,355.58015840280746,189.87514361058174,12.11418090043987,67.91997130588305,2025-04-18 11:13:25.598791,0
510.20366125884794,302.28213178142585,518.9387951815725,186.36424834011802,19.783200962296277,53.883006616631945,2025-04-28 14:33:25.598791,0
